rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_1707,122.9561281991215,13.249084175870555,16.0,6.1499999999999995,321.1970031941585,89.9999999999997,0.0,6.217723076923076e-05,836864fffffffff
88_1708,122.96807250456283,13.235360789270198,16.0,6.1499999999999995,140.70941568943513,89.9999999999994,0.0,6.217723076923076e-05,836864fffffffff
88_1709,122.9800154643003,13.221636847785746,16.0,6.1499999999999995,140.22203165991172,89.99999999999895,0.0,6.217723076923076e-05,836864fffffffff
88_1710,122.99195707987703,13.207912352075939,16.0,6.1499999999999995,139.7349220134069,89.99999999999902,0.0,6.217723076923076e-05,836864fffffffff
88_1711,123.00389735283592,13.19418730279927,16.0,6.1499999999999995,139.73764880076098,89.99999999999937,0.0,6.217723076923076e-05,836864fffffffff
88_1712,123.0158362847195,13.180461700613979,16.0,6.1499999999999995,139.74037249736526,89.9999999999999,0.0,6.217723076923076e-05,836864fffffffff
88_1713,123.0277738770697,13.166735546178058,16.0,6.1499999999999995,139.74309310391587,89.9999999999994,0.0,6.217723076923076e-05,836864fffffffff
88_1714,123.03971013142821,13.153008840149262,16.0,6.1499999999999995,139.74581062112543,89.99999999999953,0.0,6.217723076923076e-05,836864fffffffff
88_1715,123.0516450493362,13.139281583185083,16.0,6.1499999999999995,319.7485250496934,89.99999999999977,0.0,6.217723076923076e-05,836864fffffffff
88_1716,123.0635786323345,13.125553775942773,16.0,6.1499999999999995,319.7512363903299,89.99999999999903,0.0,6.217723076923076e-05,836864fffffffff
88_1717,123.07551088196352,13.111825419079342,16.0,6.1499999999999995,319.7539446437438,89.99999999999721,0.0,6.217723076923076e-05,836864fffffffff
88_1718,123.08744179976331,13.098096513251544,16.0,6.1499999999999995,319.7566498106372,89.99999999999562,0.0,6.217723076923076e-05,836864fffffffff
88_1719,123.09937138727325,13.084367059115886,16.0,6.1499999999999995,319.7593518917078,89.99999999999464,0.0,6.217723076923076e-05,836864fffffffff
88_1720,123.11129964603273,13.070637057328641,16.0,6.1499999999999995,319.7620508876661,89.9999999999942,0.0,6.217723076923076e-05,836864fffffffff
88_1721,123.12322657758044,13.056906508545826,16.0,6.1499999999999995,319.7647467992124,89.99999999999388,0.0,6.217723076923076e-05,836864fffffffff
88_1722,123.13515218345484,13.043175413423212,16.0,6.1499999999999995,318.67946101139273,89.99999999999349,0.0,6.217723076923076e-05,836864fffffffff
88_1723,123.14707646519369,13.029443772616332,16.0,6.1499999999999995,317.591468940661,89.99999999999388,0.0,6.217723076923076e-05,836864fffffffff
88_1724,123.15899942433475,13.015711586780466,16.0,6.1499999999999995,316.50155066113336,89.9999999999944,0.0,6.217723076923076e-05,836864fffffffff
88_1725,123.17092106241508,13.001978856570656,16.0,6.1499999999999995,315.4104945863379,89.99999999999561,0.0,6.217723076923076e-05,836864fffffffff
88_1726,123.18395650742924,12.989337283444042,16.0,6.1499999999999995,314.31909407474336,89.99999999999777,0.0,6.217723076923076e-05,836864fffffffff
88_1727,123.1981057623909,12.977786701349396,16.0,6.1499999999999995,313.2281439815505,89.99999999999955,0.0,6.217723076923076e-05,836864fffffffff
88_1728,123.21225370262935,12.966235354671102,16.0,6.1499999999999995,132.13843719436068,89.99999999999962,0.0,6.217723076923076e-05,836864fffffffff
88_1729,123.226400329391,12.954683244184467,16.0,6.1499999999999995,131.70374898378682,89.99999999999963,0.0,6.217723076923076e-05,836864fffffffff
88_1730,123.24054564392188,12.943130370664582,16.0,6.1499999999999995,131.26978820924572,89.99999999999918,0.0,6.217723076923076e-05,836864fffffffff
88_1731,123.25468964746807,12.931576734886317,16.0,6.1499999999999995,131.925578268171,89.99999999999805,0.0,6.217723076923076e-05,836864fffffffff
88_1732,123.26883234127553,12.920022337624328,16.0,6.1499999999999995,132.58158935132946,89.99999999999724,0.0,6.217723076923076e-05,836864fffffffff
88_1733,123.28233016827976,12.907792400382876,16.0,6.1499999999999995,133.2376507115247,89.99999999999746,0.0,6.217723076923076e-05,836864fffffffff
88_1734,123.29518311496771,12.894887022986088,16.0,6.1499999999999995,133.89359152119442,89.99999999999845,0.0,6.217723076923076e-05,836864fffffffff
88_1735,123.3080347361418,12.881981018444916,16.0,6.1499999999999995,134.5492411398171,89.99999999999974,0.0,6.217723076923076e-05,836864fffffffff
88_1736,123.3208850332467,12.869074387473303,16.0,6.1499999999999995,315.20442938054964,89.99999999999949,0.0,6.217723076923076e-05,836864fffffffff
88_1737,123.33373400772673,12.856167130784938,16.0,6.1499999999999995,135.85898677507402,89.99999999999976,0.0,6.217723076923076e-05,836864fffffffff
88_1738,123.34658166102604,12.843259249093283,16.0,6.1499999999999995,135.86184402499742,89.99999999999875,0.0,6.217723076923076e-05,836864fffffffff
88_1739,123.35942799458826,12.830350743111557,16.0,6.1499999999999995,135.86469815964696,89.99999999999841,0.0,6.217723076923076e-05,836864fffffffff
88_1740,123.3722730098571,12.817441613552742,16.0,6.1499999999999995,135.86754917968443,89.99999999999868,0.0,6.217723076923076e-05,836864fffffffff
88_1741,123.38511670827567,12.804531861129579,16.0,6.1499999999999995,135.87039708570987,89.99999999999913,0.0,6.217723076923076e-05,836864fffffffff
88_1742,123.39795909128686,12.791621486554568,16.0,6.1499999999999995,135.8732418783174,89.99999999999913,0.0,6.217723076923076e-05,836864fffffffff
88_1743,123.41080016033345,12.778710490539982,16.0,6.1499999999999995,135.8760835581332,89.99999999999903,0.0,6.217723076923076e-05,836864fffffffff
88_1744,123.42363991685785,12.765798873797845,16.0,6.1499999999999995,135.8789221257961,89.99999999999878,0.0,6.217723076923076e-05,836864fffffffff
88_1745,123.43647836230194,12.752886637039943,16.0,6.1499999999999995,135.88175758190144,89.99999999999838,0.0,6.217723076923076e-05,836864fffffffff
88_1746,123.44931549810761,12.739973780977834,16.0,6.1499999999999995,135.88458992707737,89.9999999999986,0.0,6.217723076923076e-05,836864fffffffff
88_1747,123.46215132571642,12.727060306322837,16.0,6.1499999999999995,135.88741916193158,89.99999999999923,0.0,6.217723076923076e-05,836864fffffffff
88_1748,123.47498584656951,12.714146213786027,16.0,6.1499999999999995,315.8902452870752,89.9999999999998,0.0,6.217723076923076e-05,836860fffffffff
88_1749,123.48781906210789,12.70123150407825,16.0,6.1499999999999995,315.893068303131,89.99999999999861,0.0,6.217723076923076e-05,836860fffffffff
88_1750,123.50065097377218,12.688316177910112,16.0,6.1499999999999995,315.89588821069685,89.99999999999808,0.0,6.217723076923076e-05,836860fffffffff
88_1751,123.5134815830028,12.675400235991983,16.0,6.1499999999999995,317.5376598434045,89.99999999999744,0.0,6.217723076923076e-05,836860fffffffff
88_1752,123.52631089123983,12.662483679034004,16.0,6.1499999999999995,319.1889291775625,89.99999999999687,0.0,6.217723076923076e-05,836860fffffffff
88_1753,123.53913889992309,12.649566507746076,16.0,6.1499999999999995,320.84702253476905,89.99999999999638,0.0,6.217723076923076e-05,836860fffffffff
88_1754,123.55196561049206,12.636648722837862,16.0,6.1499999999999995,322.50919856314124,89.99999999999558,0.0,6.217723076923076e-05,836860fffffffff
88_1755,123.56287804439859,12.622341081827686,16.0,6.1499999999999995,324.1726750177308,89.99999999999528,0.0,6.217723076923076e-05,836860fffffffff
88_1756,123.5718763463887,12.606643818499702,16.0,6.1499999999999995,325.49806193695775,89.99999999999537,0.0,6.217723076923076e-05,836860fffffffff
88_1757,123.58087354573593,12.590946254208246,16.0,6.1499999999999995,326.81946575176255,89.9999999999964,0.0,6.217723076923076e-05,836860fffffffff
88_1758,123.58986964397216,12.575248389377228,16.0,6.1499999999999995,328.1355104527805,89.99999999999774,0.0,6.217723076923076e-05,836860fffffffff
88_1759,123.59886464262881,12.559550224430383,16.0,6.1499999999999995,329.4448537031261,89.999999999998,0.0,6.217723076923076e-05,836860fffffffff
88_1760,123.6082750888635,12.54409338201849,16.0,6.1499999999999995,329.11196954045755,89.99999999999935,0.0,6.217723076923076e-05,836860fffffffff
88_1761,123.61810093567294,12.528877819059467,16.0,6.1499999999999995,148.7791141153797,89.99999999999959,0.0,6.217723076923076e-05,836860fffffffff
88_1762,123.62792562281123,12.51366189930283,16.0,6.1499999999999995,148.446310078908,89.99999999999942,0.0,6.217723076923076e-05,836860fffffffff
88_1763,123.6377491518422,12.498445623238032,16.0,6.1499999999999995,147.56542751008544,89.9999999999981,0.0,6.217723076923076e-05,836860fffffffff
88_1764,123.64757152432882,12.483228991354325,16.0,6.1499999999999995,146.68423895707926,89.99999999999751,0.0,6.217723076923076e-05,836860fffffffff
88_1765,123.6573927418337,12.46801200414075,16.0,6.1499999999999995,146.13762830713026,89.99999999999683,0.0,6.217723076923076e-05,836860fffffffff
88_1766,123.66721280591894,12.452794662086148,16.0,6.1499999999999995,145.59089584256438,89.99999999999714,0.0,6.217723076923076e-05,836860fffffffff
88_1767,123.67768421072202,12.438017867579376,16.0,6.1499999999999995,145.04414170377615,89.99999999999828,0.0,6.217723076923076e-05,836860fffffffff
88_1768,123.6888068997378,12.423681545873322,16.0,6.1499999999999995,144.49746605379528,89.99999999999802,0.0,6.217723076923076e-05,836860fffffffff
88_1769,123.69992836259225,12.409344770562559,16.0,6.1499999999999995,143.5526279043543,89.99999999999777,0.0,6.217723076923076e-05,836860fffffffff
88_1770,123.71104860084185,12.395007542237202,16.0,6.1499999999999995,142.60782703098164,89.99999999999756,0.0,6.217723076923076e-05,836860fffffffff
88_1771,123.72216761604258,12.380669861487142,16.0,6.1499999999999995,141.6635788211652,89.99999999999739,0.0,6.217723076923076e-05,836860fffffffff
88_1772,123.73328540975012,12.366331728902047,16.0,6.1499999999999995,141.26739453032243,89.99999999999739,0.0,6.217723076923076e-05,836860fffffffff
88_1773,123.74485024720659,12.352346849771603,16.0,6.1499999999999995,140.87120944284555,89.99999999999682,0.0,6.217723076923076e-05,836860fffffffff
88_1774,123.75686210495107,12.338715167964867,16.0,6.1499999999999995,140.4750617898251,89.99999999999699,0.0,6.217723076923076e-05,836860fffffffff
88_1775,123.76887271247315,12.325082960517966,16.0,6.1499999999999995,140.0789897802295,89.99999999999697,0.0,6.217723076923076e-05,836860fffffffff
88_1776,123.78088207127935,12.311450228084583,16.0,6.1499999999999995,139.68303157878526,89.99999999999602,0.0,6.217723076923076e-05,836860fffffffff
88_1777,123.79289018287595,12.29781697131817,16.0,6.1499999999999995,139.2872252839572,89.9999999999956,0.0,6.217723076923076e-05,836860fffffffff
88_1778,122.58410899334338,13.718287628166967,18.0,6.1499999999999995,132.15022096953,89.99999999999882,0.0,6.217723076923076e-05,83694afffffffff
88_1779,122.59723036965597,13.705598452113938,18.0,6.1499999999999995,132.8332669123928,89.9999999999988,0.0,6.217723076923076e-05,83694afffffffff
88_1780,122.61035032860974,13.692908584438044,18.0,6.1499999999999995,134.53258136993676,89.99999999999945,0.0,6.217723076923076e-05,83694afffffffff
88_1781,122.62346887164402,13.680218025879315,18.0,6.1499999999999995,136.23510293039774,89.99999999999996,0.0,6.217723076923076e-05,83694afffffffff
88_1782,122.63658600019795,13.667526777177523,18.0,6.1499999999999995,317.937838895171,89.99999999999919,0.0,6.217723076923076e-05,83694afffffffff
88_1783,122.64970171571046,13.65483483907219,18.0,6.1499999999999995,318.96302942354566,89.99999999999827,0.0,6.217723076923076e-05,83694afffffffff
88_1784,122.66168961988592,13.641206581244504,18.0,6.1499999999999995,319.988484442262,89.99999999999795,0.0,6.217723076923076e-05,83694afffffffff
88_1785,122.67254976681335,13.626642166477598,18.0,6.1499999999999995,321.0135499933957,89.9999999999975,0.0,6.217723076923076e-05,83694afffffffff
88_1786,122.68340857535668,13.612077280451878,18.0,6.1499999999999995,322.0375736054493,89.99999999999737,0.0,6.217723076923076e-05,83694afffffffff
88_1787,122.69426604712328,13.59751192374851,18.0,6.1499999999999995,323.0599067825337,89.99999999999754,0.0,6.217723076923076e-05,83694afffffffff
88_1788,122.70512218371994,13.582946096948412,18.0,6.1499999999999995,324.07990745509403,89.99999999999743,0.0,6.217723076923076e-05,83694afffffffff
88_1789,122.7159769867528,13.568379800632256,18.0,6.1499999999999995,324.0824553976599,89.99999999999812,0.0,6.217723076923076e-05,83694afffffffff
88_1790,122.7268304578276,13.553813035380468,18.0,6.1499999999999995,324.0850003452478,89.99999999999926,0.0,6.217723076923076e-05,83694afffffffff
88_1791,122.73768259854944,13.539245801773232,18.0,6.1499999999999995,324.0875422986531,89.99999999999969,0.0,6.217723076923076e-05,836864fffffffff
88_1792,122.74853341052292,13.524678100390481,18.0,6.1499999999999995,144.09008125865773,89.99999999999994,0.0,6.217723076923076e-05,836864fffffffff
88_1793,122.75938289535215,13.510109931811911,18.0,6.1499999999999995,144.09261722607616,89.99999999999997,0.0,6.217723076923076e-05,836864fffffffff
88_1794,122.77023105464058,13.495541296616967,18.0,6.1499999999999995,144.0951502016271,89.9999999999989,0.0,6.217723076923076e-05,836864fffffffff
88_1795,122.78107788999121,13.48097219538486,18.0,6.1499999999999995,144.0976801861706,89.99999999999802,0.0,6.217723076923076e-05,836864fffffffff
88_1796,122.79192340300665,13.466402628694542,18.0,6.1499999999999995,144.10020718039573,89.99999999999818,0.0,6.217723076923076e-05,836864fffffffff
88_1797,122.80276759528867,13.45183259712474,18.0,6.1499999999999995,144.1027311851321,89.99999999999746,0.0,6.217723076923076e-05,836864fffffffff
88_1798,122.81361046843882,13.437262101253928,18.0,6.1499999999999995,144.10525220114124,89.99999999999771,0.0,6.217723076923076e-05,836864fffffffff
88_1799,122.8244520240578,13.422691141660337,18.0,6.1499999999999995,144.10777022923233,89.99999999999858,0.0,6.217723076923076e-05,836864fffffffff
88_1800,122.83529226374615,13.408119718921961,18.0,6.1499999999999995,144.11028527013872,89.99999999999893,0.0,6.217723076923076e-05,836864fffffffff
88_1801,122.8461311891035,13.39354783361655,18.0,6.1499999999999995,144.11279732464718,89.999999999999,0.0,6.217723076923076e-05,836864fffffffff
88_1802,122.8569688017292,13.378975486321611,18.0,6.1499999999999995,144.115306393515,89.99999999999865,0.0,6.217723076923076e-05,836864fffffffff
88_1803,122.86780510322197,13.36440267761441,18.0,6.1499999999999995,144.1178124775613,89.99999999999916,0.0,6.217723076923076e-05,836864fffffffff
88_1804,122.87864009518012,13.34982940807197,18.0,6.1499999999999995,144.12031557750643,89.99999999999982,0.0,6.217723076923076e-05,836864fffffffff
88_1805,122.88947377920125,13.335255678271084,18.0,6.1499999999999995,324.1228156941624,89.99999999999976,0.0,6.217723076923076e-05,836864fffffffff
88_1806,122.90030615688254,13.320681488788296,18.0,6.1499999999999995,323.6355020523456,89.99999999999831,0.0,6.217723076923076e-05,836864fffffffff
88_1807,122.91113722982071,13.306106840199911,18.0,6.1499999999999995,323.14796486394874,89.9999999999974,0.0,6.217723076923076e-05,836864fffffffff
88_1808,122.92196699961173,13.291531733081996,18.0,6.1499999999999995,322.6602751758742,89.99999999999783,0.0,6.217723076923076e-05,836864fffffffff
88_1809,122.93279546785126,13.276956168010377,18.0,6.1499999999999995,322.17250416736175,89.99999999999828,0.0,6.217723076923076e-05,836864fffffffff
88_1810,122.94418254643261,13.262807006927831,18.0,6.1499999999999995,321.6847230876832,89.9999999999983,0.0,6.217723076923076e-05,836864fffffffff
88_1811,122.9561281991215,13.249084175870555,18.0,6.1499999999999995,321.1970031940929,89.99999999999768,0.0,6.217723076923076e-05,836864fffffffff
88_1812,122.96807250456283,13.235360789270198,18.0,6.1499999999999995,320.7094156893694,89.99999999999737,0.0,6.217723076923076e-05,836864fffffffff
88_1813,122.9800154643003,13.221636847785746,18.0,6.1499999999999995,320.2220316598458,89.99999999999865,0.0,6.217723076923076e-05,836864fffffffff
88_1814,122.99195707987703,13.207912352075939,18.0,6.1499999999999995,139.73492201334003,89.9999999999996,0.0,6.217723076923076e-05,836864fffffffff
88_1815,123.00389735283592,13.19418730279927,18.0,6.1499999999999995,139.73764880069325,89.99999999999895,0.0,6.217723076923076e-05,836864fffffffff
88_1816,123.0158362847195,13.180461700613979,18.0,6.1499999999999995,139.74037249729818,89.99999999999848,0.0,6.217723076923076e-05,836864fffffffff
88_1817,123.0277738770697,13.166735546178058,18.0,6.1499999999999995,139.74309310384876,89.99999999999854,0.0,6.217723076923076e-05,836864fffffffff
88_1818,123.03971013142821,13.153008840149262,18.0,6.1499999999999995,139.74581062105787,89.99999999999866,0.0,6.217723076923076e-05,836864fffffffff
88_1819,123.0516450493362,13.139281583185083,18.0,6.1499999999999995,139.74852504962604,89.99999999999876,0.0,6.217723076923076e-05,836864fffffffff
88_1820,123.0635786323345,13.125553775942773,18.0,6.1499999999999995,139.75123639026276,89.99999999999868,0.0,6.217723076923076e-05,836864fffffffff
88_1821,123.07551088196352,13.111825419079342,18.0,6.1499999999999995,139.75394464367622,89.9999999999981,0.0,6.217723076923076e-05,836864fffffffff
88_1822,123.08744179976331,13.098096513251544,18.0,6.1499999999999995,139.75664981056954,89.99999999999852,0.0,6.217723076923076e-05,836864fffffffff
88_1823,123.09937138727325,13.084367059115886,18.0,6.1499999999999995,139.7593518916407,89.9999999999992,0.0,6.217723076923076e-05,836864fffffffff
88_1824,123.11129964603273,13.070637057328641,18.0,6.1499999999999995,139.76205088759954,89.99999999999929,0.0,6.217723076923076e-05,836864fffffffff
88_1825,123.12322657758044,13.056906508545826,18.0,6.1499999999999995,139.7647467991453,89.99999999999935,0.0,6.217723076923076e-05,836864fffffffff
88_1826,123.13515218345484,13.043175413423212,18.0,6.1499999999999995,138.6794610113245,89.9999999999998,0.0,6.217723076923076e-05,836864fffffffff
88_1827,123.14707646519369,13.029443772616332,18.0,6.1499999999999995,137.5914689405926,89.99999999999957,0.0,6.217723076923076e-05,836864fffffffff
88_1828,123.15899942433475,13.015711586780466,18.0,6.1499999999999995,136.50155066106313,89.99999999999875,0.0,6.217723076923076e-05,836864fffffffff
88_1829,123.17092106241508,13.001978856570656,18.0,6.1499999999999995,135.4104945862668,89.99999999999864,0.0,6.217723076923076e-05,836864fffffffff
88_1830,123.18395650742924,12.989337283444042,18.0,6.1499999999999995,134.31909407467012,89.99999999999932,0.0,6.217723076923076e-05,836864fffffffff
88_1831,123.1981057623909,12.977786701349396,18.0,6.1499999999999995,313.22814398147534,89.99999999999955,0.0,6.217723076923076e-05,836864fffffffff
88_1832,123.21225370262935,12.966235354671102,18.0,6.1499999999999995,312.13843719428485,89.99999999999912,0.0,6.217723076923076e-05,836864fffffffff
88_1833,123.226400329391,12.954683244184467,18.0,6.1499999999999995,311.7037489837108,89.9999999999999,0.0,6.217723076923076e-05,836864fffffffff
88_1834,123.24054564392188,12.943130370664582,18.0,6.1499999999999995,131.26978820916918,89.99999999999972,0.0,6.217723076923076e-05,836864fffffffff
88_1835,123.25468964746807,12.931576734886317,18.0,6.1499999999999995,131.92557826809582,89.99999999999964,0.0,6.217723076923076e-05,836864fffffffff
88_1836,123.26883234127553,12.920022337624328,18.0,6.1499999999999995,132.58158935125442,89.99999999999955,0.0,6.217723076923076e-05,836864fffffffff
88_1837,123.28233016827976,12.907792400382876,18.0,6.1499999999999995,133.23765071145053,89.99999999999878,0.0,6.217723076923076e-05,836864fffffffff
88_1838,123.29518311496771,12.894887022986088,18.0,6.1499999999999995,133.89359152111962,89.99999999999828,0.0,6.217723076923076e-05,836864fffffffff
88_1839,123.3080347361418,12.881981018444916,18.0,6.1499999999999995,134.54924113974403,89.99999999999812,0.0,6.217723076923076e-05,836864fffffffff
88_1840,123.3208850332467,12.869074387473303,18.0,6.1499999999999995,135.2044293804786,89.99999999999713,0.0,6.217723076923076e-05,836864fffffffff
88_1841,123.33373400772673,12.856167130784938,18.0,6.1499999999999995,135.85898677500316,89.99999999999748,0.0,6.217723076923076e-05,836864fffffffff
88_1842,123.34658166102604,12.843259249093283,18.0,6.1499999999999995,135.86184402492648,89.99999999999886,0.0,6.217723076923076e-05,836864fffffffff
88_1843,123.35942799458826,12.830350743111557,18.0,6.1499999999999995,135.86469815957602,89.99999999999989,0.0,6.217723076923076e-05,836864fffffffff
88_1844,123.3722730098571,12.817441613552742,18.0,6.1499999999999995,315.8675491796126,89.99999999999874,0.0,6.217723076923076e-05,836864fffffffff
88_1845,123.38511670827567,12.804531861129579,18.0,6.1499999999999995,315.8703970856388,89.99999999999739,0.0,6.217723076923076e-05,836864fffffffff
88_1846,123.39795909128686,12.791621486554568,18.0,6.1499999999999995,315.8732418782459,89.99999999999586,0.0,6.217723076923076e-05,836864fffffffff
88_1847,123.41080016033345,12.778710490539982,18.0,6.1499999999999995,315.8760835580627,89.99999999999484,0.0,6.217723076923076e-05,836864fffffffff
88_1848,123.42363991685785,12.765798873797845,18.0,6.1499999999999995,315.8789221257261,89.99999999999484,0.0,6.217723076923076e-05,836864fffffffff
88_1849,123.43647836230194,12.752886637039943,18.0,6.1499999999999995,315.8817575818315,89.99999999999484,0.0,6.217723076923076e-05,836864fffffffff
88_1850,123.44931549810761,12.739973780977834,18.0,6.1499999999999995,315.88458992700646,89.99999999999426,0.0,6.217723076923076e-05,836864fffffffff
88_1851,123.46215132571642,12.727060306322837,18.0,6.1499999999999995,315.8874191618615,89.99999999999385,0.0,6.217723076923076e-05,836864fffffffff
88_1852,123.47498584656951,12.714146213786027,18.0,6.1499999999999995,315.89024528700526,89.99999999999447,0.0,6.217723076923076e-05,836860fffffffff
88_1853,123.48781906210789,12.70123150407825,18.0,6.1499999999999995,315.893068303062,89.99999999999615,0.0,6.217723076923076e-05,836860fffffffff
88_1854,123.50065097377218,12.688316177910112,18.0,6.1499999999999995,315.8958882106278,89.99999999999788,0.0,6.217723076923076e-05,836860fffffffff
88_1855,123.5134815830028,12.675400235991983,18.0,6.1499999999999995,317.53765984333666,89.99999999999874,0.0,6.217723076923076e-05,836860fffffffff
88_1856,123.52631089123983,12.662483679034004,18.0,6.1499999999999995,319.1889291774968,89.99999999999955,0.0,6.217723076923076e-05,836860fffffffff
88_1857,123.53913889992309,12.649566507746076,18.0,6.1499999999999995,140.84702253470516,89.99999999999966,0.0,6.217723076923076e-05,836860fffffffff
88_1858,123.55196561049206,12.636648722837862,18.0,6.1499999999999995,142.5091985630801,89.99999999999835,0.0,6.217723076923076e-05,836860fffffffff
88_1859,123.56287804439859,12.622341081827686,18.0,6.1499999999999995,144.17267501767247,89.99999999999652,0.0,6.217723076923076e-05,836860fffffffff
88_1860,123.5718763463887,12.606643818499702,18.0,6.1499999999999995,145.49806193690063,89.99999999999594,0.0,6.217723076923076e-05,836860fffffffff
88_1861,123.58087354573593,12.590946254208246,18.0,6.1499999999999995,146.8194657517087,89.99999999999645,0.0,6.217723076923076e-05,836860fffffffff
88_1862,123.58986964397216,12.575248389377228,18.0,6.1499999999999995,148.1355104527285,89.99999999999653,0.0,6.217723076923076e-05,836860fffffffff
88_1863,123.59886464262881,12.559550224430383,18.0,6.1499999999999995,149.44485370307592,89.99999999999622,0.0,6.217723076923076e-05,836860fffffffff
88_1864,123.6082750888635,12.54409338201849,18.0,6.1499999999999995,149.11196954040696,89.99999999999714,0.0,6.217723076923076e-05,836860fffffffff
88_1865,123.61810093567294,12.528877819059467,18.0,6.1499999999999995,148.77911411532847,89.9999999999979,0.0,6.217723076923076e-05,836860fffffffff
88_1866,123.62792562281123,12.51366189930283,18.0,6.1499999999999995,148.4463100788561,89.9999999999981,0.0,6.217723076923076e-05,836860fffffffff
88_1867,123.6377491518422,12.498445623238032,18.0,6.1499999999999995,147.56542751003172,89.99999999999989,0.0,6.217723076923076e-05,836860fffffffff
88_1868,123.64757152432882,12.483228991354325,18.0,6.1499999999999995,326.6842389570253,89.99999999999947,0.0,6.217723076923076e-05,836860fffffffff
88_1869,123.6573927418337,12.46801200414075,18.0,6.1499999999999995,326.13762830707583,89.99999999999986,0.0,6.217723076923076e-05,836860fffffffff
88_1870,123.66721280591894,12.452794662086148,18.0,6.1499999999999995,145.59089584250796,89.99999999999993,0.0,6.217723076923076e-05,836860fffffffff
88_1871,123.67768421072202,12.438017867579376,18.0,6.1499999999999995,145.04414170371953,89.99999999999994,0.0,6.217723076923076e-05,836860fffffffff
88_1872,123.6888068997378,12.423681545873322,18.0,6.1499999999999995,324.4974660537375,89.9999999999986,0.0,6.217723076923076e-05,836860fffffffff
88_1873,123.69992836259225,12.409344770562559,18.0,6.1499999999999995,323.5526279042965,89.99999999999815,0.0,6.217723076923076e-05,836860fffffffff
88_1874,123.71104860084185,12.395007542237202,18.0,6.1499999999999995,322.6078270309225,89.99999999999922,0.0,6.217723076923076e-05,836860fffffffff
88_1875,123.72216761604258,12.380669861487142,18.0,6.1499999999999995,321.66357882110447,89.99999999999989,0.0,6.217723076923076e-05,836860fffffffff
88_1876,123.73328540975012,12.366331728902047,18.0,6.1499999999999995,141.26739453026104,89.99999999999974,0.0,6.217723076923076e-05,836860fffffffff
88_1877,123.74485024720659,12.352346849771603,18.0,6.1499999999999995,320.8712094427831,89.99999999999922,0.0,6.217723076923076e-05,836860fffffffff
88_1878,123.75686210495107,12.338715167964867,18.0,6.1499999999999995,320.4750617897631,89.99999999999903,0.0,6.217723076923076e-05,836860fffffffff
88_1879,123.76887271247315,12.325082960517966,18.0,6.1499999999999995,320.07898978016703,89.99999999999967,0.0,6.217723076923076e-05,836860fffffffff
88_1880,123.78088207127935,12.311450228084583,18.0,6.1499999999999995,319.683031578722,89.99999999999888,0.0,6.217723076923076e-05,836860fffffffff
88_1881,123.79289018287595,12.29781697131817,18.0,6.1499999999999995,319.28722528389335,89.99999999999791,0.0,6.217723076923076e-05,836860fffffffff
88_1882,122.58410899334338,13.718287628166967,20.0,6.1499999999999995,132.1502209694491,89.99999999999977,0.0,6.217723076923076e-05,83694afffffffff
88_1883,122.59723036965597,13.705598452113938,20.0,6.1499999999999995,132.83326691231275,89.99999999999993,0.0,6.217723076923076e-05,83694afffffffff
88_1884,122.61035032860974,13.692908584438044,20.0,6.1499999999999995,134.53258136986008,89.99999999999946,0.0,6.217723076923076e-05,83694afffffffff
88_1885,122.62346887164402,13.680218025879315,20.0,6.1499999999999995,136.23510293032322,89.99999999999888,0.0,6.217723076923076e-05,83694afffffffff
88_1886,122.63658600019795,13.667526777177523,20.0,6.1499999999999995,137.93783889509857,89.99999999999848,0.0,6.217723076923076e-05,83694afffffffff
88_1887,122.64970171571046,13.65483483907219,20.0,6.1499999999999995,138.96302942347512,89.9999999999985,0.0,6.217723076923076e-05,83694afffffffff
88_1888,122.66168961988592,13.641206581244504,20.0,6.1499999999999995,139.9884844421932,89.99999999999933,0.0,6.217723076923076e-05,83694afffffffff
88_1889,122.67254976681335,13.626642166477598,20.0,6.1499999999999995,141.01354999332904,89.99999999999966,0.0,6.217723076923076e-05,83694afffffffff
88_1890,122.68340857535668,13.612077280451878,20.0,6.1499999999999995,322.0375736053833,89.99999999999996,0.0,6.217723076923076e-05,83694afffffffff
88_1891,122.69426604712328,13.59751192374851,20.0,6.1499999999999995,323.059906782469,89.99999999999922,0.0,6.217723076923076e-05,83694afffffffff
88_1892,122.70512218371994,13.582946096948412,20.0,6.1499999999999995,324.07990745503105,89.9999999999991,0.0,6.217723076923076e-05,83694afffffffff
88_1893,122.7159769867528,13.568379800632256,20.0,6.1499999999999995,324.0824553975966,89.99999999999821,0.0,6.217723076923076e-05,83694afffffffff
88_1894,122.7268304578276,13.553813035380468,20.0,6.1499999999999995,324.08500034518494,89.99999999999692,0.0,6.217723076923076e-05,83694afffffffff
88_1895,122.73768259854944,13.539245801773232,20.0,6.1499999999999995,324.0875422985903,89.99999999999655,0.0,6.217723076923076e-05,836864fffffffff
88_1896,122.74853341052292,13.524678100390481,20.0,6.1499999999999995,324.09008125859464,89.99999999999596,0.0,6.217723076923076e-05,836864fffffffff
88_1897,122.75938289535215,13.510109931811911,20.0,6.1499999999999995,324.0926172260135,89.99999999999594,0.0,6.217723076923076e-05,836864fffffffff
