,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.1_655_composite,122.93283361679124,13.27689947503653,16.0,6.1499999999999995,322.23948458773333,89.99999999999856,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_656_composite,122.94412359831264,13.26267069510172,16.0,6.1499999999999995,321.7486472763693,89.99999999999905,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_657_composite,122.95597544682607,13.248871240677644,16.0,6.1499999999999995,141.25785630409752,89.99999999999925,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_658_composite,122.9679303162739,13.235156199540114,16.0,6.1499999999999995,140.76718432986488,89.99999999999763,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_659_composite,122.97988381799169,13.221440625581813,16.0,6.1499999999999995,140.2767039064318,89.99999999999753,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_660_composite,122.99183595470718,13.2077245181134,16.0,6.1499999999999995,139.78648741613517,89.99999999999662,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_661_composite,123.00378672914688,13.19400787644507,16.0,6.1499999999999995,139.69546909350973,89.99999999999591,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_662_composite,123.0157361440364,13.18029069988657,16.0,6.1499999999999995,139.69819893274237,89.99999999999639,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_663_composite,123.02768420210036,13.166572987747186,16.0,6.1499999999999995,139.70092567724825,89.9999999999969,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_664_composite,123.03963090606247,13.152854739335753,16.0,6.1499999999999995,139.70364932800558,89.99999999999663,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_665_composite,123.05157625864541,13.139135953960643,16.0,6.1499999999999995,139.7063698860036,89.99999999999618,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_666_composite,123.06352026257103,13.125416630929788,16.0,6.1499999999999995,139.709087352229,89.9999999999973,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_667_composite,123.0754629205601,13.111696769550647,16.0,6.1499999999999995,139.71180172765855,89.99999999999804,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_668_composite,123.08740423533239,13.097976369130233,16.0,6.1499999999999995,139.71451301325905,89.99999999999811,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_669_composite,123.09934420960693,13.084255428975087,16.0,6.1499999999999995,139.71722121001824,89.9999999999985,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_670_composite,123.11128284610164,13.07053394839132,16.0,6.1499999999999995,139.7199263189124,89.99999999999886,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_671_composite,123.12322014753354,13.056811926684562,16.0,6.1499999999999995,139.72262834092862,89.99999999999866,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_672_composite,123.13515611661873,13.043089363159988,16.0,6.1499999999999995,139.11722518407245,89.99999999999767,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_673_composite,123.14709075607237,13.029366257122328,16.0,6.1499999999999995,137.94935521510408,89.99999999999736,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_674_composite,123.15902406860862,13.015642607875845,16.0,6.1499999999999995,136.7786155833034,89.9999999999977,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_675_composite,123.17095605694082,13.001918414724344,16.0,6.1499999999999995,135.60598006822383,89.99999999999751,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_676_composite,123.18353189240366,12.988779980097895,16.0,6.1499999999999995,134.43243195576258,89.99999999999734,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_677_composite,123.19729654007372,12.97682289045991,16.0,6.1499999999999995,133.25895912146433,89.99999999999707,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_678_composite,123.21160484986859,12.965460725254045,16.0,6.1499999999999995,132.39664353244288,89.99999999999716,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_679_composite,123.22591185548698,12.954097775334732,16.0,6.1499999999999995,131.9537650082282,89.99999999999835,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_680_composite,123.24021755955228,12.942734040361454,16.0,6.1499999999999995,131.5116018781537,89.99999999999957,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_681_composite,123.25452196468717,12.931369519993167,16.0,6.1499999999999995,311.6762987925048,89.99999999999919,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_682_composite,123.26853339580369,12.919672321510886,16.0,6.1499999999999995,312.4067758693174,89.99999999999767,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_683_composite,123.28183277692924,12.907217375860538,16.0,6.1499999999999995,313.13723107869214,89.99999999999646,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_684_composite,123.29471177828604,12.894336654045246,16.0,6.1499999999999995,313.8674283883315,89.99999999999588,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_685_composite,123.30758946457856,12.881455292020282,16.0,6.1499999999999995,314.59713226449094,89.99999999999491,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_686_composite,123.32046583851385,12.86857328923002,16.0,6.1499999999999995,315.32610812763744,89.99999999999324,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_687_composite,123.33334090279845,12.855690645118322,16.0,6.1499999999999995,315.7461873634468,89.99999999999235,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_688_composite,123.34621466013797,12.842807359128557,16.0,6.1499999999999995,315.7490503206966,89.99999999999363,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_689_composite,123.35908711323715,12.829923430703607,16.0,6.1499999999999995,315.7519101657646,89.99999999999518,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_690_composite,123.37195826480013,12.817038859285862,16.0,6.1499999999999995,315.75476689957173,89.99999999999591,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_691_composite,123.38482811753016,12.804153644317203,16.0,6.1499999999999995,315.7576205229884,89.99999999999605,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_692_composite,123.39769667412976,12.791267785239032,16.0,6.1499999999999995,315.7604710368896,89.99999999999645,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_693_composite,123.41056393730074,12.778381281492246,16.0,6.1499999999999995,315.76331844215974,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_694_composite,123.42342990974393,12.76549413251725,16.0,6.1499999999999995,315.7661627396843,89.99999999999807,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_695_composite,123.43629459415963,12.752606337753953,16.0,6.1499999999999995,315.7690039303537,89.99999999999817,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_696_composite,123.44915799324728,12.739717896641773,16.0,6.1499999999999995,315.7718420149935,89.99999999999899,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_697_composite,123.46202010970563,12.726828808619633,16.0,6.1499999999999995,315.7746769945444,89.99999999999882,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_698_composite,123.47488094623249,12.713939073125953,16.0,6.1499999999999995,315.7775088698296,89.99999999999834,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_699_composite,123.48774050552507,12.701048689598666,16.0,6.1499999999999995,315.78033764173665,89.99999999999777,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_700_composite,123.50059879027988,12.688157657475202,16.0,6.1499999999999995,316.330982774123,89.99999999999898,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_701_composite,123.5134558031925,12.675265976192494,16.0,6.1499999999999995,137.87928520505378,89.99999999999929,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_702_composite,123.5263115469579,12.66237364518699,16.0,6.1499999999999995,139.43469195325946,89.99999999999949,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_703_composite,123.53916602427024,12.649480663894627,16.0,6.1499999999999995,140.99495219008546,89.99999999999943,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_704_composite,123.55142707876689,12.636071527361441,16.0,6.1499999999999995,142.55777233195562,89.99999999999872,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_705_composite,123.5618991678161,12.62133724877999,16.0,6.1499999999999995,144.0686758127684,89.99999999999885,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_706_composite,123.5711745666461,12.60579349854878,16.0,6.1499999999999995,325.414352830476,89.99999999999987,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_707_composite,123.58044887780311,12.590249389542139,16.0,6.1499999999999995,326.755998976416,89.99999999999909,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_708_composite,123.58972210373683,12.574704920669822,16.0,6.1499999999999995,328.0921730500585,89.99999999999945,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_709_composite,123.59905921656708,12.55919735501583,16.0,6.1499999999999995,328.88364627010935,89.99999999999939,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_710_composite,123.60866084662925,12.543846242705118,16.0,6.1499999999999995,328.67117923195957,89.99999999999892,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_711_composite,123.61846200165594,12.528614294871925,16.0,6.1499999999999995,328.4587281372988,89.99999999999937,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_712_composite,123.62826204108013,12.513381945412812,16.0,6.1499999999999995,148.2044283514417,89.9999999999999,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_713_composite,123.63806096741828,12.498149193308864,16.0,6.1499999999999995,327.43846268570996,89.99999999999936,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_714_composite,123.64785878318627,12.482916037540795,16.0,6.1499999999999995,326.72418181864225,89.99999999999925,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_715_composite,123.65765549089878,12.46768247708893,16.0,6.1499999999999995,146.17213404355343,89.99999999999919,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_716_composite,123.6675022910898,12.452480127054546,16.0,6.1499999999999995,145.61997251165957,89.99999999999905,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_717_composite,123.67800749721141,12.437721863855268,16.0,6.1499999999999995,325.0678004830186,89.9999999999994,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_718_composite,123.68911985840565,12.423375998182994,16.0,6.1499999999999995,324.43433066698014,89.9999999999984,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_719_composite,123.70023104310182,12.409029622743024,16.0,6.1499999999999995,323.48673826161996,89.99999999999783,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_720_composite,123.71134105393729,12.394682736703917,16.0,6.1499999999999995,322.53927171069483,89.999999999996,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_721_composite,123.72244989354851,12.380335339233785,16.0,6.1499999999999995,321.6340983308846,89.9999999999951,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_722_composite,123.7336509846629,12.366057350207315,16.0,6.1499999999999995,321.2405941231566,89.99999999999672,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_723_composite,123.74529655830328,12.35212978072819,16.0,6.1499999999999995,320.8471007139083,89.99999999999734,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_724_composite,123.75729317619458,12.338482660608694,16.0,6.1499999999999995,320.4536556388134,89.99999999999667,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_725_composite,123.76928860005889,12.324834950789704,16.0,6.1499999999999995,320.0602964053987,89.99999999999656,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_726_composite,123.78128283256994,12.311186650570361,16.0,6.1499999999999995,319.66706047173295,89.9999999999979,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_727_composite,123.7932758764006,12.29753775924934,16.0,6.1499999999999995,319.3552198100107,89.99999999999828,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_728_composite,122.58414492795585,13.71830715747718,18.0,6.1499999999999995,312.14539121830876,89.99999999999895,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_729_composite,122.59728951376171,13.705637508930833,18.0,6.1499999999999995,312.8778949558982,89.9999999999998,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_730_composite,122.6103999422613,13.692935235417925,18.0,6.1499999999999995,314.5756694713207,89.99999999999964,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_731_composite,122.62350889741731,13.680232340141657,18.0,6.1499999999999995,316.2765705617088,89.99999999999812,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_732_composite,122.63661638198447,13.667528822597244,18.0,6.1499999999999995,317.9776135207857,89.99999999999714,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_733_composite,122.64967703130243,13.65478079418509,18.0,6.1499999999999995,319.0276127378646,89.99999999999724,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_734_composite,122.66161718818498,13.641103183687376,18.0,6.1499999999999995,320.0459032339403,89.99999999999736,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_735_composite,122.67248227513757,13.62654003480361,18.0,6.1499999999999995,321.063792597244,89.99999999999774,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_736_composite,122.68334597231183,13.611976475816533,18.0,6.1499999999999995,322.0806418117128,89.999999999998,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_737_composite,122.69420828240456,13.597412505878074,18.0,6.1499999999999995,323.09581577505423,89.9999999999977,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_738_composite,122.70506920811134,13.582848124139765,18.0,6.1499999999999995,324.0651949572501,89.99999999999753,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_739_composite,122.71592875212691,13.568283329752743,18.0,6.1499999999999995,324.06775647770206,89.99999999999812,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_740_composite,122.72678691714445,13.553718121867753,18.0,6.1499999999999995,324.07031499119864,89.99999999999892,0.0,6.217723076923076e-05,83694afffffffff,composite
88.1_741_composite,122.73764370585624,13.539152499635145,18.0,6.1499999999999995,324.0728704988231,89.99999999999827,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_742_composite,122.74849912095344,13.524586462204876,18.0,6.1499999999999995,324.0754230016473,89.99999999999689,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_743_composite,122.75935316512586,13.510020008726514,18.0,6.1499999999999995,324.0779725007526,89.99999999999663,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_744_composite,122.77020584106243,13.495453138349214,18.0,6.1499999999999995,324.08051899720596,89.99999999999733,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_745_composite,122.78105715145097,13.48088585022175,18.0,6.1499999999999995,324.08306249204213,89.99999999999758,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_746_composite,122.79190709897782,13.466318143492497,18.0,6.1499999999999995,324.08560298636047,89.9999999999974,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_747_composite,122.80275568632861,13.45175001730943,18.0,6.1499999999999995,324.08814048120473,89.99999999999743,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_748_composite,122.81360291618762,13.437181470820137,18.0,6.1499999999999995,324.0906749775902,89.99999999999838,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_749_composite,122.82444879123811,13.422612503171797,18.0,6.1499999999999995,324.09320647663935,89.99999999999976,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_750_composite,122.83529331416214,13.408043113511193,18.0,6.1499999999999995,144.09573497938393,89.99999999999895,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_751_composite,122.84613648764069,13.393473300984715,18.0,6.1499999999999995,144.098260486868,89.99999999999702,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_752_composite,122.85697831435377,13.378903064738356,18.0,6.1499999999999995,144.10078300013024,89.999999999995,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_753_composite,122.8678187969801,13.364332403917713,18.0,6.1499999999999995,144.10330252024303,89.99999999999544,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_754_composite,122.87865793819742,13.349761317667966,18.0,6.1499999999999995,144.105819048236,89.99999999999595,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_755_composite,122.88949574068228,13.335189805133913,18.0,6.1499999999999995,144.10833258515066,89.99999999999494,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_756_composite,122.90033220711017,13.32061786545995,18.0,6.1499999999999995,143.71154772341563,89.99999999999514,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_757_composite,122.91116734015564,13.306045497790068,18.0,6.1499999999999995,143.22100744633548,89.9999999999959,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_758_composite,122.92200114249194,13.291472701267864,18.0,6.1499999999999995,142.73029553718033,89.99999999999578,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_759_composite,122.93283361679124,13.27689947503653,18.0,6.1499999999999995,142.23948458766893,89.99999999999507,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_760_composite,122.94412359831264,13.26267069510172,18.0,6.1499999999999995,141.74864727630353,89.9999999999954,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_761_composite,122.95597544682607,13.248871240677644,18.0,6.1499999999999995,141.25785630403178,89.99999999999712,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_762_composite,122.9679303162739,13.235156199540114,18.0,6.1499999999999995,140.76718432979953,89.99999999999763,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_763_composite,122.97988381799169,13.221440625581813,18.0,6.1499999999999995,140.27670390636405,89.99999999999787,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_764_composite,122.99183595470718,13.2077245181134,18.0,6.1499999999999995,139.78648741606793,89.99999999999973,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_765_composite,123.00378672914688,13.19400787644507,18.0,6.1499999999999995,319.6954690934425,89.99999999999973,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_766_composite,123.0157361440364,13.18029069988657,18.0,6.1499999999999995,139.69819893267487,89.99999999999976,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_767_composite,123.02768420210036,13.166572987747186,18.0,6.1499999999999995,319.70092567717995,89.99999999999963,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_768_composite,123.03963090606247,13.152854739335753,18.0,6.1499999999999995,319.70364932793814,89.99999999999805,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_769_composite,123.05157625864541,13.139135953960643,18.0,6.1499999999999995,319.7063698859364,89.99999999999733,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_770_composite,123.06352026257103,13.125416630929788,18.0,6.1499999999999995,319.7090873521615,89.99999999999801,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_771_composite,123.0754629205601,13.111696769550647,18.0,6.1499999999999995,319.711801727591,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_772_composite,123.08740423533239,13.097976369130233,18.0,6.1499999999999995,319.71451301319223,89.99999999999775,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_773_composite,123.09934420960693,13.084255428975087,18.0,6.1499999999999995,319.7172212099515,89.99999999999874,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_774_composite,123.11128284610164,13.07053394839132,18.0,6.1499999999999995,319.7199263188447,89.99999999999895,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_775_composite,123.12322014753354,13.056811926684562,18.0,6.1499999999999995,319.72262834086155,89.99999999999832,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_776_composite,123.13515611661873,13.043089363159988,18.0,6.1499999999999995,319.1172251840046,89.99999999999744,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_777_composite,123.14709075607237,13.029366257122328,18.0,6.1499999999999995,317.94935521503464,89.99999999999734,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_778_composite,123.15902406860862,13.015642607875845,18.0,6.1499999999999995,316.7786155832322,89.99999999999747,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_779_composite,123.17095605694082,13.001918414724344,18.0,6.1499999999999995,315.6059800681521,89.99999999999727,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_780_composite,123.18353189240366,12.988779980097895,18.0,6.1499999999999995,314.43243195568965,89.99999999999777,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_781_composite,123.19729654007372,12.97682289045991,18.0,6.1499999999999995,313.25895912139043,89.9999999999983,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_782_composite,123.21160484986859,12.965460725254045,18.0,6.1499999999999995,312.3966435323674,89.9999999999987,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_783_composite,123.22591185548698,12.954097775334732,18.0,6.1499999999999995,311.9537650081518,89.99999999999925,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_784_composite,123.24021755955228,12.942734040361454,18.0,6.1499999999999995,311.51160187807636,89.99999999999939,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_785_composite,123.25452196468717,12.931369519993167,18.0,6.1499999999999995,131.67629879242847,89.99999999999959,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_786_composite,123.26853339580369,12.919672321510886,18.0,6.1499999999999995,132.40677586924113,89.99999999999844,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_787_composite,123.28183277692924,12.907217375860538,18.0,6.1499999999999995,133.1372310786172,89.99999999999842,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_788_composite,123.29471177828604,12.894336654045246,18.0,6.1499999999999995,133.8674283882582,89.99999999999788,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_789_composite,123.30758946457856,12.881455292020282,18.0,6.1499999999999995,134.5971322644182,89.99999999999666,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_790_composite,123.32046583851385,12.86857328923002,18.0,6.1499999999999995,135.32610812756553,89.99999999999545,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_791_composite,123.33334090279845,12.855690645118322,18.0,6.1499999999999995,135.74618736337658,89.99999999999429,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_792_composite,123.34621466013797,12.842807359128557,18.0,6.1499999999999995,135.7490503206263,89.99999999999442,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_793_composite,123.35908711323715,12.829923430703607,18.0,6.1499999999999995,135.7519101656945,89.99999999999478,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_794_composite,123.37195826480013,12.817038859285862,18.0,6.1499999999999995,135.75476689950102,89.99999999999483,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_795_composite,123.38482811753016,12.804153644317203,18.0,6.1499999999999995,135.75762052291816,89.99999999999456,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_796_composite,123.39769667412976,12.791267785239032,18.0,6.1499999999999995,135.7604710368198,89.99999999999389,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_797_composite,123.41056393730074,12.778381281492246,18.0,6.1499999999999995,135.763318442089,89.99999999999487,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_798_composite,123.42342990974393,12.76549413251725,18.0,6.1499999999999995,135.76616273961318,89.99999999999609,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_799_composite,123.43629459415963,12.752606337753953,18.0,6.1499999999999995,135.76900393028308,89.99999999999726,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_800_composite,123.44915799324728,12.739717896641773,18.0,6.1499999999999995,135.77184201492338,89.99999999999834,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_801_composite,123.46202010970563,12.726828808619633,18.0,6.1499999999999995,135.77467699447382,89.99999999999872,0.0,6.217723076923076e-05,836864fffffffff,composite
88.1_802_composite,123.47488094623249,12.713939073125953,18.0,6.1499999999999995,135.7775088697588,89.9999999999998,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_803_composite,123.48774050552507,12.701048689598666,18.0,6.1499999999999995,315.7803376416663,89.99999999999918,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_804_composite,123.50059879027988,12.688157657475202,18.0,6.1499999999999995,316.3309827740544,89.99999999999771,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_805_composite,123.5134558031925,12.675265976192494,18.0,6.1499999999999995,317.8792852049876,89.99999999999642,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_806_composite,123.5263115469579,12.66237364518699,18.0,6.1499999999999995,319.4346919531962,89.99999999999702,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_807_composite,123.53916602427024,12.649480663894627,18.0,6.1499999999999995,320.99495219002443,89.99999999999746,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_808_composite,123.55142707876689,12.636071527361441,18.0,6.1499999999999995,322.55777233189707,89.99999999999763,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_809_composite,123.5618991678161,12.62133724877999,18.0,6.1499999999999995,324.0686758127106,89.99999999999775,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_810_composite,123.5711745666461,12.60579349854878,18.0,6.1499999999999995,325.4143528304211,89.99999999999866,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_811_composite,123.58044887780311,12.590249389542139,18.0,6.1499999999999995,146.755998976363,89.99999999999982,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_812_composite,123.58972210373683,12.574704920669822,18.0,6.1499999999999995,148.0921730500067,89.9999999999993,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_813_composite,123.59905921656708,12.55919735501583,18.0,6.1499999999999995,148.88364627005822,89.99999999999889,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_814_composite,123.60866084662925,12.543846242705118,18.0,6.1499999999999995,148.67117923190736,89.99999999999925,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_815_composite,123.61846200165594,12.528614294871925,18.0,6.1499999999999995,328.45872813724674,89.99999999999922,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_816_composite,123.62826204108013,12.513381945412812,18.0,6.1499999999999995,328.20442835138977,89.99999999999845,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_817_composite,123.63806096741828,12.498149193308864,18.0,6.1499999999999995,327.438462685657,89.99999999999919,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_818_composite,123.64785878318627,12.482916037540795,18.0,6.1499999999999995,326.7241818185894,89.99999999999952,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_819_composite,123.65765549089878,12.46768247708893,18.0,6.1499999999999995,326.17213404349957,89.99999999999876,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_820_composite,123.6675022910898,12.452480127054546,18.0,6.1499999999999995,325.61997251160415,89.99999999999811,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_821_composite,123.67800749721141,12.437721863855268,18.0,6.1499999999999995,325.0678004829629,89.99999999999837,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_822_composite,123.68911985840565,12.423375998182994,18.0,6.1499999999999995,324.43433066692364,89.99999999999832,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_823_composite,123.70023104310182,12.409029622743024,18.0,6.1499999999999995,323.48673826156283,89.99999999999888,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_824_composite,123.71134105393729,12.394682736703917,18.0,6.1499999999999995,142.53927171063512,89.99999999999913,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_825_composite,123.72244989354851,12.380335339233785,18.0,6.1499999999999995,141.63409833082403,89.9999999999983,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_826_composite,123.7336509846629,12.366057350207315,18.0,6.1499999999999995,141.24059412309597,89.99999999999903,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_827_composite,123.74529655830328,12.35212978072819,18.0,6.1499999999999995,140.84710071384598,89.99999999999957,0.0,6.217723076923076e-05,836860fffffffff,composite
88.1_828_composite,123.75729317619458,12.338482660608694,18.0,6.1499999999999995,140.45365563875094,89.99999999999977,0.0,6.217723076923076e-05,836860fffffffff,composite
