eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10207451,ISC,1995,10,3,2,1,14.21,0.67,125.6494,1.2916,19.84,14.14,90.0,33.0,,4.67,0.28,0.28
10207703,ISC,1995,10,7,11,8,42.26,0.52,121.8132,23.7904,5.51,4.84,90.0,1.0,,4.96,0.15,0.15
10207827,ISC,1995,10,10,12,48,37.05,1.11,126.7409,5.6498,39.56,21.26,90.0,33.0,,3.75,0.28,0.28
10207916,ISC,1995,10,12,16,43,33.43,0.76,121.4727,23.9022,9.29,6.56,90.0,19.0,12.7,3.11,0.32,0.32
10208042,ISC,1995,10,15,7,1,59.78,2.16,127.4725,-0.2852,61.18,37.63,90.0,0.0,,4.3,0.32,0.32
10208067,ISC,1995,10,16,4,7,51.51,1.12,121.2916,22.7895,8.82,8.42,90.0,17.0,,4.19,0.32,0.32
10208507,ISC,1995,10,23,9,33,29.21,1.12,127.4276,4.146,38.03,15.42,90.0,33.0,,3.63,0.28,0.28
10208587,EHB,1995,10,24,19,21,56.59,,126.951,3.696,163.0,72.0,75.0,11.0,,4.89,0.15,0.15
10208762,ISC,1995,10,28,8,7,31.46,0.55,121.6345,1.1925,13.32,12.27,,33.0,,4.41,0.32,0.32
10208813,EHB,1995,10,29,18,29,50.01,,126.052,0.881,63.0,37.0,70.0,26.0,3.76,5.18,,
10208818,ISC,1995,10,29,19,20,33.63,1.33,126.1681,0.7154,36.17,14.02,90.0,33.0,,4.52,0.32,0.32
10208828,ISC,1995,10,30,1,57,53.28,2.47,126.132,0.5155,47.24,34.87,90.0,33.0,,4.19,0.32,0.32
10208853,ISC,1995,10,30,21,11,25.83,0.72,122.2986,23.7264,10.2,8.31,,2.0,,4.09,0.28,0.28
10208859,ISC,1995,10,30,23,3,44.81,1.22,126.7005,0.9216,61.35,13.05,90.0,33.0,,4.44,0.28,0.28
10208921,ISC,1995,11,1,13,6,7.25,1.13,125.2449,12.5118,28.01,18.98,90.0,0.0,,4.19,0.32,0.32
10208933,ISC,1995,11,2,3,3,7.46,1.18,121.5865,23.5317,13.13,12.15,90.0,43.0,20.3,3.98,0.32,0.32
10208972,ISC,1995,11,3,8,33,54.71,1.01,126.3626,0.7787,27.92,18.38,90.0,33.0,,4.44,0.28,0.28
10209058,EHB,1995,11,5,11,49,16.56,,127.135,0.751,100.0,66.0,75.0,39.0,6.63,5.19,,
10209123,ISC,1995,11,6,22,8,38.45,6.62,126.2857,6.2031,87.83,24.74,,33.0,,4.09,0.28,0.28
10209124,ISC,1995,11,7,0,3,49.62,2.99,126.0981,0.4259,36.79,25.11,,33.0,,4.44,0.28,0.28
10209147,ISC,1995,11,7,12,43,50.3,2.47,125.7086,1.7333,60.69,47.05,90.0,33.0,,3.98,0.28,0.28
10209159,ISC,1995,11,7,19,34,26.23,1.52,123.2167,-0.2252,33.83,28.36,90.0,33.0,,3.98,0.28,0.28
10209186,ISC,1995,11,8,16,17,46.68,0.67,121.2768,0.8991,21.26,14.85,90.0,33.0,,3.98,0.28,0.28
10209189,ISC,1995,11,8,16,47,58.38,1.23,121.9007,-0.3501,36.34,32.42,90.0,0.0,,3.98,0.32,0.32
10209190,ISC,1995,11,8,16,48,57.7,2.23,124.7727,1.5534,51.45,39.93,90.0,0.0,,3.98,0.32,0.32
10209191,ISC,1995,11,8,16,52,31.36,0.82,122.2945,0.823,15.3,13.94,90.0,0.0,,3.98,0.32,0.32
10209192,ISC,1995,11,8,16,57,57.73,0.72,121.8834,1.4194,15.15,11.63,90.0,33.0,,4.32,0.28,0.28
10209193,ISC,1995,11,8,16,59,38.47,0.77,121.1175,1.0493,37.39,21.89,90.0,33.0,,4.21,0.28,0.28
10209194,ISC,1995,11,8,16,59,59.03,1.63,121.3042,2.305,41.14,35.8,90.0,0.0,,4.19,0.32,0.32
10209195,ISC,1995,11,8,17,20,40.67,1.23,121.8624,-0.9445,22.1,18.2,,0.0,,4.19,0.32,0.32
10209196,ISC,1995,11,8,17,42,7.98,0.78,121.9486,1.3755,16.03,12.77,90.0,33.0,,4.32,0.28,0.28
10209197,ISC,1995,11,8,17,58,23.99,0.72,122.0575,1.5248,12.94,9.51,90.0,33.0,,4.21,0.28,0.28
10209198,ISC,1995,11,8,19,9,32.74,2.23,121.8431,1.481,32.21,13.31,90.0,33.0,,5.39,0.32,0.32
10209201,ISC,1995,11,8,20,25,51.91,3.05,121.8661,1.4079,23.03,15.52,90.0,38.0,26.8,4.32,0.28,0.28
10209202,ISC,1995,11,8,20,33,11.48,2.71,121.9143,1.5824,36.3,14.13,90.0,33.0,,5.71,0.32,0.32
10209208,EHB,1995,11,8,23,59,34.35,,121.674,1.261,86.0,38.0,64.0,38.0,4.95,5.02,0.28,0.28
10209228,ISC,1995,11,9,11,1,14.98,2.16,121.9024,-0.5295,38.86,21.45,,0.0,,4.3,0.32,0.32
10209232,ISC,1995,11,9,13,35,58.5,0.65,122.1291,1.5457,17.43,12.93,90.0,33.0,,4.44,0.28,0.28
10209248,EHB,1995,11,10,6,40,27.48,,121.615,1.218,102.0,47.0,56.0,20.0,,4.44,0.28,0.28
10209269,EHB,1995,11,10,21,7,54.49,,121.355,22.709,99.0,67.0,67.0,14.0,8.47,5.2,0.15,0.15
10209270,ISC,1995,11,10,21,39,29.75,1.44,122.2873,4.5533,35.41,15.01,90.0,0.0,,4.63,0.32,0.32
10209277,ISC,1995,11,11,0,7,28.59,3.83,122.1495,1.5483,60.91,51.0,90.0,34.0,31.8,3.86,0.28,0.28
10209285,ISC,1995,11,11,5,34,22.85,0.74,121.49,1.0491,24.65,19.03,90.0,33.0,,4.21,0.28,0.28
10209348,ISC,1995,11,13,2,33,39.81,1.06,126.3272,3.3986,55.47,18.89,90.0,33.0,,4.09,0.28,0.28
10209350,ISC,1995,11,13,2,39,56.46,0.49,126.5523,3.529,20.06,8.55,90.0,33.0,,4.44,0.28,0.28
10209352,EHB,1995,11,13,3,14,26.59,,126.691,3.477,114.0,61.0,61.0,10.0,,4.79,0.28,0.28
10209363,EHB,1995,11,13,6,5,7.59,,126.7,3.546,90.0,61.0,75.0,28.0,7.72,4.89,0.15,0.15
10209372,ISC,1995,11,13,8,20,53.47,1.51,127.13,2.6861,21.23,17.98,,0.0,,3.87,0.32,0.32
10209409,ISC,1995,11,14,10,34,21.74,0.74,121.6919,1.2291,20.8,14.52,90.0,33.0,,4.21,0.28,0.28
10209421,ISC,1995,11,14,18,27,44.94,0.83,123.1286,13.5852,33.27,11.94,90.0,33.0,,4.21,0.28,0.28
10209441,ISC,1995,11,15,6,59,11.7,8.58,126.8247,3.4367,109.0,35.93,,0.0,,4.09,0.32,0.32
10209452,ISC,1995,11,15,12,11,51.88,1.38,127.1906,2.7171,54.82,23.85,90.0,0.0,,4.52,0.32,0.32
10209471,ISC,1995,11,16,0,35,2.54,2.71,122.647,0.1198,38.11,37.31,,0.0,,3.65,0.32,0.32
10209481,ISC,1995,11,16,8,29,57.3,1.11,125.7565,3.0976,46.83,18.02,90.0,33.0,,4.21,0.28,0.28
10209493,ISC,1995,11,16,14,18,50.93,4.66,121.7896,1.2618,11.1,7.47,90.0,31.0,35.3,4.56,0.28,0.28
10209498,ISC,1995,11,16,16,5,13.09,1.0,121.6861,1.292,34.0,25.82,90.0,33.0,,3.75,0.28,0.28
10209504,ISC,1995,11,16,22,10,32.95,5.96,121.7047,1.2843,26.31,18.43,90.0,32.0,43.3,4.32,0.28,0.28
10209536,ISC,1995,11,17,12,55,6.97,0.82,126.3027,3.3392,26.4,16.42,90.0,33.0,,3.75,0.28,0.28
10209543,EHB,1995,11,17,16,37,50.03,,121.589,1.238,146.0,49.0,56.0,7.0,6.72,4.56,0.28,0.28
10209544,ISC,1995,11,17,17,22,55.39,0.99,120.5085,0.3174,59.67,45.57,90.0,0.0,,4.19,0.32,0.32
10209558,EHB,1995,11,17,23,36,29.72,,126.76,3.655,104.0,45.0,65.0,11.0,,4.79,0.28,0.28
10209559,ISC,1995,11,18,0,13,23.39,5.88,120.7022,18.135,20.48,16.46,90.0,16.0,41.1,3.98,0.28,0.28
10209582,ISC,1995,11,18,23,58,1.55,1.38,127.1697,2.4417,19.29,17.98,,0.0,,4.09,0.32,0.32
10209617,ISC,1995,11,20,6,15,0.91,1.83,127.391,2.3423,64.36,19.3,90.0,33.0,,3.51,0.28,0.28
10209626,ISC,1995,11,20,13,41,30.61,0.84,124.1314,13.2162,23.9,17.74,90.0,33.0,,3.98,0.28,0.28
10209631,ISC,1995,11,20,14,58,24.69,0.76,127.503,2.4289,32.29,12.29,90.0,33.0,,4.44,0.28,0.28
10209633,ISC,1995,11,20,15,32,51.22,7.08,129.0208,2.0962,20.58,12.42,90.0,20.0,54.0,4.09,0.28,0.28
10209655,ISC,1995,11,21,4,34,55.38,1.62,126.7331,0.5736,39.74,14.89,90.0,33.0,,4.21,0.28,0.28
10209672,ISC,1995,11,21,13,33,3.41,3.68,124.1288,10.9426,64.21,63.44,90.0,0.0,,3.98,0.32,0.32
10209679,ISC,1995,11,21,17,34,32.5,0.91,127.0882,4.5061,23.03,13.03,90.0,0.0,,3.76,0.32,0.32
10209729,EHB,1995,11,22,17,59,56.62,,126.793,3.527,267.0,69.0,58.0,14.0,11.2,4.44,0.28,0.28
10209753,ISC,1995,11,23,5,35,29.56,1.62,128.5655,2.6624,48.99,31.72,90.0,0.0,,4.63,0.32,0.32
10209795,ISC,1995,11,24,8,10,51.75,4.12,118.4923,22.225,10.63,7.59,90.0,26.0,32.4,4.32,0.28,0.28
10209852,EHB,1995,11,25,11,27,56.63,,126.85,3.558,187.0,84.0,74.0,15.0,,4.84,0.32,0.32
10209861,ISC,1995,11,25,15,38,30.39,4.67,122.428,8.3718,106.5,100.6,90.0,33.0,,3.63,0.28,0.28
10209924,ISC,1995,11,26,19,18,33.2,0.92,121.6695,23.4729,12.27,6.88,90.0,46.0,11.2,3.98,0.32,0.32
10209926,ISC,1995,11,26,19,26,1.05,0.99,121.7215,23.9603,9.25,5.09,90.0,19.0,7.4,3.63,0.28,0.28
10209937,ISC,1995,11,27,0,54,3.8,0.96,120.1822,23.0465,8.43,5.47,90.0,14.0,7.8,4.19,0.32,0.32
10209952,ISC,1995,11,27,5,17,58.43,0.84,120.1702,23.0471,9.0,5.81,90.0,17.0,9.8,3.54,0.32,0.32
10210018,ISC,1995,11,28,19,14,23.83,1.18,125.8845,11.6864,32.63,19.72,90.0,0.0,,3.87,0.32,0.32
10210040,ISC,1995,11,29,6,20,41.99,1.58,127.1243,0.0463,58.62,9.16,90.0,0.0,,4.19,0.32,0.32
10210095,ISC,1995,11,30,11,17,3.29,3.43,126.6814,1.1001,56.27,36.8,,0.0,,4.52,0.32,0.32
10210138,ISC,1995,12,1,4,37,43.96,2.38,127.5868,7.3225,90.88,42.28,90.0,33.0,,4.3,0.32,0.32
10210275,ISC,1995,12,3,5,32,24.23,0.78,126.1336,9.5843,27.68,14.6,90.0,33.0,,3.98,0.28,0.28
10210688,EHB,1995,12,5,22,54,10.86,,121.762,1.326,108.0,54.0,61.0,39.0,11.4,4.9,0.28,0.28
10210826,ISC,1995,12,7,19,56,25.61,1.17,122.4904,23.9474,7.1,4.22,,18.0,11.6,3.86,0.28,0.28
10210896,ISC,1995,12,8,18,42,21.66,1.38,126.5298,0.1222,58.09,26.83,90.0,33.0,,3.98,0.32,0.32
10210908,ISC,1995,12,8,23,15,9.99,0.62,123.879,0.7766,24.42,17.99,90.0,33.0,,4.09,0.28,0.28
10210909,ISC,1995,12,8,23,20,14.92,5.59,128.0745,1.416,80.15,65.3,,33.0,,3.98,0.32,0.32
10211077,NEIC,1995,12,11,17,49,45.2,,126.854,1.775,,,,33.0,,3.51,0.28,0.28
10211100,ISC,1995,12,12,2,56,31.94,1.09,122.658,1.8877,36.47,26.22,90.0,33.0,,4.09,0.28,0.28
10211168,EHB,1995,12,14,13,11,2.39,,126.629,4.122,115.0,59.0,67.0,32.0,3.88,4.83,0.15,0.15
10211221,EHB,1995,12,15,14,17,55.33,,125.388,11.114,108.0,60.0,65.0,35.0,,4.9,0.28,0.28
10211295,ISC,1995,12,16,20,45,49.07,1.18,121.9688,19.9964,101.6,24.05,90.0,33.0,,3.87,0.32,0.32
10211322,ISC,1995,12,17,14,15,32.26,0.66,124.2742,-0.4472,13.1,8.75,90.0,33.0,,4.21,0.28,0.28
10211560,ISC,1995,12,23,19,17,4.07,8.82,124.0361,-0.3304,84.75,83.33,,33.0,,4.3,0.32,0.32
10211820,ISC,1995,12,29,21,56,23.38,1.1,125.1973,-0.3548,95.67,39.38,90.0,0.0,,4.09,0.32,0.32
10211874,ISC,1995,12,31,4,53,31.6,1.29,123.3983,-0.0285,20.86,15.14,90.0,0.0,,3.98,0.32,0.32
10211881,ISC,1995,12,31,7,50,26.65,1.01,121.6865,1.2263,29.77,23.63,90.0,0.0,,5.17,0.32,0.32
10211883,ISC,1995,12,31,8,41,20.0,0.75,122.06,1.485,30.33,20.06,90.0,0.0,,4.63,0.32,0.32
10211941,ISC-GEM,1996,1,1,9,14,34.88,,119.702,0.444,5.2,70.7,3.7,25.0,,6.3,0.2,0.2
10211967,ISC,1996,1,1,12,2,16.11,0.61,120.0561,0.9318,25.06,13.49,90.0,33.0,,4.56,0.28,0.28
10212044,EHB,1996,1,1,21,32,57.47,,119.959,0.778,66.0,43.0,74.0,46.0,3.84,5.26,0.15,0.15
10212045,EHB,1996,1,1,21,37,17.67,,120.128,1.012,187.0,68.0,71.0,24.0,7.9,5.14,0.28,0.28
10212079,ISC,1996,1,2,6,27,55.92,0.75,120.0977,0.0813,29.14,12.67,90.0,33.0,,3.86,0.28,0.28
10212094,ISC,1996,1,2,9,42,57.93,2.19,122.3595,20.0958,70.99,11.24,90.0,2.0,,3.76,0.32,0.32
10212117,ISC,1996,1,2,16,0,43.59,1.28,120.525,0.3217,20.91,15.54,90.0,33.0,,3.98,0.28,0.28
10212132,ISC,1996,1,3,2,15,31.27,8.94,120.1356,0.3748,17.22,13.01,90.0,1.0,58.0,4.67,0.28,0.28
10212151,ISC,1996,1,3,8,53,45.6,1.08,120.3019,0.9483,48.25,28.76,90.0,33.0,,4.09,0.32,0.32
10212157,EHB,1996,1,3,11,23,43.62,,119.877,0.664,73.0,45.0,64.0,26.0,,5.49,,
10212158,ISC,1996,1,3,12,6,42.03,7.44,120.2399,0.7699,73.42,36.01,90.0,16.0,61.4,3.86,0.28,0.28
10212181,ISC,1996,1,3,21,30,46.0,4.38,121.7979,23.8118,48.74,43.37,90.0,21.0,,4.09,0.32,0.32
10212274,EHB,1996,1,5,15,39,42.73,,120.036,0.77,91.0,52.0,77.0,28.0,4.39,5.08,0.15,0.15
10212280,ISC,1996,1,5,21,25,27.74,0.95,120.0233,0.7662,38.59,23.57,90.0,33.0,,3.98,0.28,0.28
10212329,EHB,1996,1,7,1,33,47.67,,120.143,1.006,115.0,48.0,59.0,26.0,8.75,4.56,0.28,0.28
10212384,ISC,1996,1,7,23,49,20.03,2.43,120.0599,0.7335,30.46,14.01,90.0,34.0,26.5,4.21,0.28,0.28
10212433,EHB,1996,1,8,16,55,9.95,,120.148,0.968,55.0,33.0,69.0,37.0,3.85,5.31,,
10212476,ISC,1996,1,9,20,29,1.09,1.25,127.0307,1.7286,63.11,20.4,90.0,33.0,,4.44,0.28,0.28
10212483,ISC,1996,1,10,0,14,59.5,0.85,119.9116,1.0319,27.37,14.24,90.0,33.0,,4.79,0.28,0.28
10212506,ISC,1996,1,10,10,31,11.05,5.36,120.1075,1.4462,84.72,38.98,,33.0,,4.21,0.28,0.28
10212530,ISC,1996,1,10,17,56,25.32,2.1,127.9459,8.2782,88.55,21.61,90.0,33.0,,4.09,0.32,0.32
10212572,EHB,1996,1,11,17,46,0.05,,120.573,0.49,127.0,56.0,63.0,16.0,9.51,4.67,0.28,0.28
10212579,ISC-GEM,1996,1,11,19,45,2.25,,119.621,0.489,3.9,69.8,4.0,30.7,,5.61,0.1,0.1
10212589,ISC,1996,1,11,23,47,12.73,1.47,120.2139,-0.6071,47.39,38.52,90.0,33.0,,3.98,0.28,0.28
10212620,ISC,1996,1,12,11,37,31.95,0.92,126.1851,0.9528,33.46,18.75,90.0,33.0,,4.21,0.28,0.28
10212649,EHB,1996,1,13,4,27,48.26,,119.535,0.417,129.0,59.0,55.0,37.0,4.1,4.89,0.15,0.15
10212653,ISC,1996,1,13,6,20,41.95,0.7,121.0507,16.0775,21.91,15.2,90.0,33.0,,3.98,0.28,0.28
10212656,EHB,1996,1,13,6,54,6.51,,121.086,1.597,111.0,63.0,64.0,21.0,5.6,5.08,0.15,0.15
10212677,EHB,1996,1,13,17,52,25.31,,120.209,0.858,91.0,42.0,63.0,45.0,14.6,4.83,0.15,0.15
10212728,ISC,1996,1,14,19,36,58.48,6.24,121.3058,0.8643,60.56,46.39,90.0,29.0,45.0,4.09,0.32,0.32
10212740,ISC,1996,1,15,3,5,40.38,1.3,126.1106,0.9506,18.83,15.83,90.0,33.0,,3.87,0.32,0.32
10212745,ISC,1996,1,15,9,45,43.26,0.58,126.3426,0.5155,17.64,8.08,90.0,33.0,,4.79,0.28,0.28
10212757,ISC,1996,1,15,18,49,12.47,0.63,127.0873,1.3099,27.85,12.34,90.0,33.0,,4.44,0.28,0.28
10212767,ISC,1996,1,15,23,14,54.58,0.72,125.3221,9.2892,25.31,14.07,90.0,33.0,,3.86,0.28,0.28
10212815,ISC,1996,1,17,6,10,30.12,0.72,126.1834,1.321,27.04,14.9,90.0,33.0,,4.44,0.28,0.28
10212827,EHB,1996,1,17,12,12,5.9,,121.578,23.302,81.0,43.0,78.0,44.0,5.43,4.32,0.28,0.28
10212906,ISC,1996,1,19,15,24,53.95,6.94,126.3386,1.3816,102.0,56.61,,0.0,,4.3,0.32,0.32
10212908,EHB,1996,1,19,15,57,35.2,,127.44,8.366,78.0,54.0,71.0,24.0,6.41,4.96,0.15,0.15
10212925,ISC,1996,1,19,23,51,8.65,1.04,126.4379,2.5072,36.14,19.17,90.0,33.0,,4.09,0.28,0.28
10212926,ISC,1996,1,20,0,23,17.32,0.59,119.8514,0.8536,23.14,13.4,90.0,33.0,,4.21,0.28,0.28
10213107,ISC,1996,1,25,20,12,6.55,0.85,125.732,3.0981,20.39,11.41,90.0,33.0,,3.98,0.28,0.28
10213125,ISC,1996,1,26,8,3,6.11,0.8,126.2909,11.8174,25.37,14.14,90.0,33.0,,4.21,0.28,0.28
10213162,ISC,1996,1,27,2,31,23.1,1.32,120.2104,0.4058,38.05,18.61,90.0,33.0,,3.98,0.32,0.32
10213194,EHB,1996,1,27,19,14,11.23,,120.107,0.964,68.0,41.0,66.0,26.0,2.52,5.2,0.15,0.15
10213196,EHB,1996,1,27,20,15,35.27,,119.952,0.823,214.0,70.0,61.0,30.0,,4.21,0.28,0.28
10213265,EHB,1996,1,29,12,48,39.02,,120.235,0.927,122.0,46.0,68.0,10.0,,5.02,0.28,0.28
10213297,ISC,1996,1,30,8,32,11.01,1.8,126.5047,0.6939,23.59,18.24,,33.0,,4.19,0.32,0.32
10213357,EHB,1996,1,31,17,46,19.31,,119.588,0.483,82.0,38.0,60.0,25.0,3.4,5.14,0.15,0.15
10213441,ISC,1996,2,2,21,48,14.97,1.55,120.2738,0.9899,81.69,35.59,90.0,33.0,,3.86,0.28,0.28
10213537,EHB,1996,2,4,3,28,35.97,,119.91,0.737,141.0,67.0,62.0,23.0,12.8,5.02,0.15,0.15
10213586,ISC,1996,2,5,4,52,21.17,2.29,119.914,0.8833,27.97,12.12,90.0,37.0,24.5,4.79,0.28,0.28
10213600,EHB,1996,2,5,8,57,47.88,,121.743,23.863,72.0,65.0,165.0,36.0,7.3,4.32,0.28,0.28
10213666,EHB,1996,2,6,15,16,53.43,,120.022,0.908,133.0,47.0,62.0,35.0,,4.79,0.28,0.28
10213671,ISC-GEM,1996,2,6,17,58,57.91,,120.162,0.945,4.5,69.6,3.7,21.6,,5.7,0.1,0.1
10213698,ISC-GEM,1996,2,7,7,57,19.94,,120.158,1.05,4.1,65.5,3.6,14.9,,6.02,0.1,0.1
10213699,EHB,1996,2,7,8,14,23.8,,125.787,6.26,310.0,118.0,79.0,37.0,,4.09,0.28,0.28
10213701,EHB,1996,2,7,9,8,0.23,,120.391,1.116,233.0,79.0,69.0,35.0,,4.32,0.28,0.28
10213719,EHB,1996,2,7,19,28,9.5,,120.139,0.989,99.0,45.0,63.0,23.0,4.77,4.9,0.28,0.28
10213735,EHB,1996,2,8,0,29,51.34,,120.084,0.925,217.0,59.0,58.0,25.0,10.2,4.79,0.28,0.28
10213743,ISC,1996,2,8,4,28,31.89,0.64,120.5707,0.9084,24.62,13.52,90.0,33.0,,5.02,0.15,0.15
10213745,ISC,1996,2,8,4,51,15.02,0.85,120.1013,0.7838,37.06,28.67,90.0,33.0,,4.44,0.28,0.28
10213765,EHB,1996,2,8,13,23,1.82,,120.18,0.917,216.0,83.0,64.0,35.0,,4.56,0.28,0.28
10213851,ISC,1996,2,10,14,2,37.9,0.7,120.7547,23.1875,5.7,5.08,90.0,10.0,7.9,4.52,0.32,0.32
10213914,EHB,1996,2,11,22,47,18.34,,128.458,1.981,216.0,107.0,65.0,35.0,,4.96,0.15,0.15
10213925,ISC,1996,2,12,1,37,53.52,7.53,120.1675,0.9174,19.91,13.19,90.0,8.0,47.3,4.67,0.28,0.28
10213979,ISC,1996,2,13,16,8,41.98,0.72,126.105,9.6683,53.15,14.42,90.0,33.0,,4.32,0.28,0.28
10214052,EHB,1996,2,15,14,53,45.54,,126.17,0.39,192.0,95.0,65.0,15.0,,4.67,0.28,0.28
10214102,ISC,1996,2,17,0,0,2.29,1.38,120.7721,14.9771,88.14,32.52,90.0,33.0,,3.65,0.32,0.32
10214272,ISC,1996,2,17,14,2,55.66,0.67,134.9874,-0.7106,29.4,9.48,90.0,33.0,,4.56,0.28,0.28
10214303,ISC,1996,2,17,16,49,23.77,5.28,134.4751,-0.8411,19.03,11.77,90.0,39.0,51.9,4.32,0.28,0.28
10214412,ISC,1996,2,18,3,20,34.98,1.03,134.2509,-0.74,19.57,12.61,90.0,33.0,,4.3,0.32,0.32
10214596,EHB,1996,2,19,2,18,23.46,,134.941,-0.6,70.0,46.0,73.0,24.0,4.23,5.26,0.15,0.15
10214647,ISC,1996,2,19,14,28,55.36,1.36,121.6664,23.1267,11.6,6.36,90.0,16.0,13.5,3.44,0.32,0.32
10214665,ISC,1996,2,19,18,9,0.39,1.08,128.2767,2.3421,34.54,19.0,90.0,33.0,,3.75,0.28,0.28
10214795,ISC,1996,2,21,4,57,6.15,2.3,123.4547,7.435,69.38,50.22,90.0,33.0,,4.09,0.28,0.28
10214832,ISC,1996,2,21,19,14,42.28,1.17,126.0446,3.1913,64.96,21.6,90.0,33.0,,5.02,0.15,0.15
10214869,ISC,1996,2,22,9,40,18.13,1.71,127.1015,1.8573,55.73,19.42,90.0,33.0,,4.19,0.32,0.32
10214884,ISC,1996,2,22,18,45,26.72,0.61,126.3333,3.2904,20.41,10.99,90.0,33.0,,4.52,0.32,0.32
10214941,ISC,1996,2,23,20,55,53.02,1.0,122.0895,22.0445,19.08,20.15,90.0,5.0,,3.28,0.28,0.28
10214984,ISC,1996,2,24,18,42,30.11,0.85,126.452,6.4351,23.14,11.49,90.0,33.0,,4.09,0.28,0.28
10214993,ISC,1996,2,24,22,34,25.57,1.62,121.4887,0.0343,45.08,35.42,90.0,33.0,,3.05,0.28,0.28
10215014,ISC,1996,2,25,5,52,46.88,1.53,134.7562,-0.6634,49.63,19.81,90.0,33.0,,4.09,0.32,0.32
10215059,ISC,1996,2,25,15,0,50.44,1.04,134.9583,-0.6362,18.16,13.54,90.0,33.0,,3.98,0.28,0.28
10215257,ISC,1996,2,29,2,29,52.53,0.56,120.6468,17.4422,15.41,10.12,90.0,33.0,,3.86,0.28,0.28
10215328,ISC,1996,3,1,23,49,54.88,0.66,121.2831,13.1942,20.4,9.1,90.0,33.0,,3.98,0.32,0.32
10215357,ISC,1996,3,2,15,18,28.94,0.69,120.7164,-0.9183,26.76,17.9,90.0,33.0,,4.4,0.15,0.15
10215440,ISC,1996,3,4,0,37,35.02,2.27,128.2546,2.5837,67.57,43.3,90.0,33.0,,4.19,0.32,0.32
10215450,ISC,1996,3,4,4,28,43.68,0.7,120.2511,23.1094,7.05,5.1,90.0,16.0,,3.76,0.32,0.32
10215514,ISC,1996,3,5,12,19,38.11,1.17,134.7025,-0.6998,30.29,14.6,90.0,33.0,,4.21,0.28,0.28
10215527,ISC,1996,3,5,21,18,13.24,0.82,121.6181,23.0043,6.1,4.5,90.0,24.0,5.6,4.89,0.15,0.15
10215651,ISC,1996,3,8,8,16,29.85,0.57,126.8623,0.4229,22.58,9.2,90.0,33.0,,4.56,0.28,0.28
10215675,ISC,1996,3,9,1,31,14.71,0.6,126.2494,-0.065,18.5,10.7,90.0,33.0,,4.56,0.28,0.28
10215746,ISC,1996,3,9,20,50,41.0,0.38,120.2267,0.9924,11.28,7.5,90.0,33.0,,5.02,0.15,0.15
10215914,ISC,1996,3,12,23,53,40.73,0.66,126.5391,2.9636,20.85,13.9,90.0,33.0,,4.3,0.32,0.32
10216102,ISC,1996,3,14,15,21,7.27,1.5,121.8547,23.9862,7.84,5.2,90.0,14.0,9.6,3.76,0.32,0.32
10216241,ISC,1996,3,16,15,3,38.57,0.81,120.6227,22.6086,9.59,8.1,90.0,46.0,14.2,3.65,0.32,0.32
10216275,ISC,1996,3,17,0,2,43.51,1.03,122.126,13.3547,25.79,19.2,90.0,33.0,,3.98,0.32,0.32
10216282,ISC,1996,3,17,1,52,0.58,0.56,120.6475,22.7785,7.92,6.5,90.0,47.0,6.6,3.65,0.32,0.32
10216410,ISC,1996,3,19,7,25,6.4,0.44,122.3052,23.9788,3.56,3.5,90.0,33.0,4.3,5.39,0.15,0.15
10216496,ISC,1996,3,20,18,20,37.85,0.7,126.7605,6.3085,23.27,10.6,90.0,33.0,,4.19,0.32,0.32
10216514,ISC,1996,3,21,3,24,6.64,0.98,125.5481,-0.3311,47.3,21.7,90.0,33.0,,3.98,0.32,0.32
10216551,ISC,1996,3,21,15,17,19.29,1.0,125.7421,-0.2116,36.2,18.3,90.0,33.0,,4.19,0.32,0.32
10216565,ISC,1996,3,21,19,52,55.61,1.17,119.8305,0.4356,5.74,3.8,90.0,34.0,11.0,5.2,0.15,0.15
10216673,ISC,1996,3,23,5,59,23.24,2.16,126.3128,1.2734,51.47,40.0,90.0,0.0,,4.19,0.32,0.32
10216709,ISC,1996,3,24,5,53,40.8,7.07,120.3187,0.7222,79.8,50.18,,33.0,,4.19,0.32,0.32
10216748,ISC,1996,3,24,19,45,22.49,0.73,121.0385,13.5697,20.96,12.7,90.0,33.0,,3.98,0.28,0.28
10216862,ISC,1996,3,26,19,57,25.75,0.96,126.0482,7.1168,49.39,16.0,90.0,33.0,,3.98,0.32,0.32
10216873,ISC,1996,3,26,23,35,45.7,0.76,121.5517,19.1537,20.85,12.6,90.0,33.0,,3.98,0.28,0.28
10216875,ISC,1996,3,27,1,38,13.9,1.99,123.58,0.5744,54.11,42.9,90.0,33.0,,4.41,0.32,0.32
10216877,ISC,1996,3,27,1,54,32.38,1.84,126.537,3.2426,6.91,4.1,90.0,33.0,17.7,4.89,0.15,0.15
10216907,ISC,1996,3,27,14,23,46.84,2.13,126.2955,2.9645,48.88,38.5,90.0,33.0,,3.76,0.32,0.32
10216946,ISC,1996,3,28,7,6,36.86,1.04,121.4999,22.1141,13.71,9.5,90.0,36.0,13.2,3.11,0.32,0.32
