eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10201450,ISC-GEM,1995,5,12,8,41,33.22,33.22,125.7618,1.3729,1.3729,1.3729,1.3729,33.0,33.0,4.74,4.74,4.74
10201668,ISC-GEM,1995,5,15,14,45,49.74,49.74,128.279,14.3746,14.3746,14.3746,14.3746,0.0,0.0,4.52,4.52,4.52
10201681,ISC-GEM,1995,5,15,20,4,9.84,9.84,126.266,11.12,11.12,11.12,11.12,14.0,14.0,5.32,5.32,5.32
10201720,ISC-GEM,1995,5,16,12,10,15.22,15.22,126.8617,0.4902,0.4902,0.4902,0.4902,18.0,18.0,4.44,4.44,4.44
10201726,ISC-GEM,1995,5,16,13,30,39.06,39.06,123.1793,23.5269,23.5269,23.5269,23.5269,2.0,2.0,3.65,3.65,3.65
10201954,ISC-GEM,1995,5,17,21,35,33.72,33.72,126.9844,11.9663,11.9663,11.9663,11.9663,0.0,0.0,4.74,4.74,4.74
10201970,ISC-GEM,1995,5,18,6,31,8.69,8.69,126.9651,10.5489,10.5489,10.5489,10.5489,0.0,0.0,5.06,5.06,5.06
10201971,ISC-GEM,1995,5,18,6,31,18.35,18.35,126.0542,10.7094,10.7094,10.7094,10.7094,0.0,0.0,4.84,4.84,4.84
10201983,ISC-GEM,1995,5,18,11,10,31.62,31.62,124.249,1.2845,1.2845,1.2845,1.2845,0.0,0.0,4.41,4.41,4.41
10202000,ISC-GEM,1995,5,18,16,24,37.6,37.6,126.6231,13.2942,13.2942,13.2942,13.2942,0.0,0.0,3.87,3.87,3.87
10202077,ISC-GEM,1995,5,19,21,30,9.15,9.15,120.571,-0.999,-0.999,-0.999,-0.999,30.0,30.0,5.86,5.86,5.86
10202080,ISC-GEM,1995,5,19,21,48,56.5,56.5,124.1941,13.26,13.26,13.26,13.26,0.0,0.0,4.19,4.19,4.19
10202092,ISC-GEM,1995,5,20,3,19,7.88,7.88,125.3178,3.3159,3.3159,3.3159,3.3159,0.0,0.0,4.84,4.84,4.84
10202114,ISC-GEM,1995,5,20,13,52,30.6,30.6,126.777,5.671,5.671,5.671,5.671,0.0,0.0,4.74,4.74,4.74
10202154,ISC-GEM,1995,5,21,5,50,57.2,57.2,125.8836,3.7783,3.7783,3.7783,3.7783,0.0,0.0,5.17,5.17,5.17
10202200,ISC-GEM,1995,5,22,6,49,25.57,25.57,123.397,23.27,23.27,23.27,23.27,32.0,32.0,4.89,4.89,4.89
10202239,ISC-GEM,1995,5,22,22,9,5.0,5.0,121.3545,16.8068,16.8068,16.8068,16.8068,33.0,33.0,3.75,3.75,3.75
10202255,ISC-GEM,1995,5,23,9,32,36.02,36.02,127.9812,11.1806,11.1806,11.1806,11.1806,0.0,0.0,4.74,4.74,4.74
10202308,ISC-GEM,1995,5,24,8,9,32.77,32.77,122.6,10.391,10.391,10.391,10.391,40.0,40.0,5.08,5.08,5.08
10202457,ISC-GEM,1995,5,27,18,11,14.6,14.6,121.466,23.03,23.03,23.03,23.03,28.8,28.8,5.68,5.68,5.68
10202588,ISC-GEM,1995,5,30,7,28,2.47,2.47,126.8681,1.9487,1.9487,1.9487,1.9487,0.0,0.0,4.63,4.63,4.63
10202670,ISC-GEM,1995,5,31,17,25,38.45,38.45,126.7962,2.2675,2.2675,2.2675,2.2675,0.0,0.0,4.09,4.09,4.09
10202782,ISC-GEM,1995,6,3,12,49,34.51,34.51,126.5176,16.6354,16.6354,16.6354,16.6354,0.0,0.0,4.52,4.52,4.52
10202918,ISC-GEM,1995,6,6,6,1,3.27,3.27,122.7573,23.1901,23.1901,23.1901,23.1901,0.0,0.0,4.52,4.52,4.52
10202958,ISC-GEM,1995,6,7,9,12,9.54,9.54,127.7276,2.2721,2.2721,2.2721,2.2721,33.0,33.0,4.09,4.09,4.09
10203002,ISC-GEM,1995,6,8,3,48,17.34,17.34,122.9427,23.961,23.961,23.961,23.961,21.0,21.0,3.76,3.76,3.76
10203028,ISC-GEM,1995,6,9,1,20,12.18,12.18,127.9261,5.2009,5.2009,5.2009,5.2009,33.0,33.0,4.21,4.21,4.21
10203035,ISC-GEM,1995,6,9,4,45,15.88,15.88,123.7483,2.2801,2.2801,2.2801,2.2801,33.0,33.0,4.32,4.32,4.32
10203046,ISC-GEM,1995,6,9,10,36,10.59,10.59,121.8993,19.2821,19.2821,19.2821,19.2821,33.0,33.0,4.71,4.71,4.71
10203084,ISC-GEM,1995,6,10,14,31,29.84,29.84,121.1895,22.7984,22.7984,22.7984,22.7984,12.0,12.0,4.09,4.09,4.09
10203131,ISC-GEM,1995,6,11,17,22,1.82,1.82,121.8346,23.8966,23.8966,23.8966,23.8966,54.0,54.0,4.3,4.3,4.3
10203147,ISC-GEM,1995,6,12,3,22,29.27,29.27,126.1235,10.7824,10.7824,10.7824,10.7824,0.0,0.0,4.52,4.52,4.52
10203229,ISC-GEM,1995,6,14,11,49,26.68,26.68,125.2611,10.0986,10.0986,10.0986,10.0986,0.0,0.0,4.41,4.41,4.41
10203248,ISC-GEM,1995,6,14,18,43,15.2,15.2,123.5174,0.9592,0.9592,0.9592,0.9592,22.0,22.0,4.83,4.83,4.83
10203268,ISC-GEM,1995,6,15,3,10,57.61,57.61,119.7871,12.7026,12.7026,12.7026,12.7026,33.0,33.0,4.32,4.32,4.32
10203277,ISC-GEM,1995,6,15,7,57,38.65,38.65,123.4108,21.1412,21.1412,21.1412,21.1412,33.0,33.0,4.53,4.53,4.53
10203280,ISC-GEM,1995,6,15,10,0,20.94,20.94,126.969,10.3122,10.3122,10.3122,10.3122,33.0,33.0,4.95,4.95,4.95
10203343,ISC-GEM,1995,6,17,5,36,27.49,27.49,122.8179,13.565,13.565,13.565,13.565,27.0,27.0,5.02,5.02,5.02
10203367,ISC-GEM,1995,6,17,17,23,32.02,32.02,124.6894,0.0671,0.0671,0.0671,0.0671,33.0,33.0,3.86,3.86,3.86
10203371,ISC-GEM,1995,6,17,18,42,21.44,21.44,123.5664,0.2471,0.2471,0.2471,0.2471,33.0,33.0,4.19,4.19,4.19
10203375,ISC-GEM,1995,6,17,20,29,55.89,55.89,125.9999,23.8287,23.8287,23.8287,23.8287,6.0,6.0,4.89,4.89,4.89
10203402,ISC-GEM,1995,6,18,16,24,32.58,32.58,126.2178,4.803,4.803,4.803,4.803,0.0,0.0,4.19,4.19,4.19
10203457,ISC-GEM,1995,6,20,8,22,52.68,52.68,126.8154,4.4784,4.4784,4.4784,4.4784,0.0,0.0,4.52,4.52,4.52
10203511,ISC-GEM,1995,6,22,6,12,20.33,20.33,122.9248,-0.8415,-0.8415,-0.8415,-0.8415,34.0,34.0,3.51,3.51,3.51
10203617,ISC-GEM,1995,6,25,17,58,16.19,16.19,124.9358,0.2949,0.2949,0.2949,0.2949,0.0,0.0,3.98,3.98,3.98
10203692,ISC-GEM,1995,6,27,18,2,56.93,56.93,124.5678,10.6561,10.6561,10.6561,10.6561,33.0,33.0,4.63,4.63,4.63
10203704,ISC-GEM,1995,6,28,8,15,5.96,5.96,121.2296,16.5162,16.5162,16.5162,16.5162,0.0,0.0,4.09,4.09,4.09
10203716,ISC-GEM,1995,6,28,14,14,53.91,53.91,121.4169,22.0462,22.0462,22.0462,22.0462,31.0,31.0,5.34,5.34,5.34
10203755,ISC-GEM,1995,6,29,23,58,55.87,55.87,122.8636,0.9912,0.9912,0.9912,0.9912,0.0,0.0,4.63,4.63,4.63
10203777,ISC-GEM,1995,6,30,16,47,18.15,18.15,126.8519,3.8504,3.8504,3.8504,3.8504,0.0,0.0,4.52,4.52,4.52
10203814,ISC-GEM,1995,7,1,19,22,52.75,52.75,122.6496,0.6624,0.6624,0.6624,0.6624,33.0,33.0,4.44,4.44,4.44
10203815,ISC-GEM,1995,7,1,20,3,3.33,3.33,122.3977,0.9124,0.9124,0.9124,0.9124,33.0,33.0,4.21,4.21,4.21
10203888,ISC-GEM,1995,7,3,17,34,31.9,31.9,124.5548,10.1807,10.1807,10.1807,10.1807,33.0,33.0,4.21,4.21,4.21
10203911,ISC-GEM,1995,7,4,7,44,12.66,12.66,125.2308,10.9,10.9,10.9,10.9,33.0,33.0,3.86,3.86,3.86
10203930,ISC-GEM,1995,7,4,17,29,36.24,36.24,125.783,7.017,7.017,7.017,7.017,37.0,37.0,4.96,4.96,4.96
10203957,ISC-GEM,1995,7,5,9,21,17.42,17.42,120.181,14.9602,14.9602,14.9602,14.9602,33.0,33.0,4.32,4.32,4.32
10204022,ISC-GEM,1995,7,7,3,4,47.74,47.74,121.241,23.862,23.862,23.862,23.862,18.0,18.0,5.33,5.33,5.33
10204094,ISC-GEM,1995,7,8,22,25,14.75,14.75,122.5039,0.9421,0.9421,0.9421,0.9421,33.0,33.0,3.98,3.98,3.98
10204218,ISC-GEM,1995,7,12,9,38,18.14,18.14,116.89,2.449,2.449,2.449,2.449,32.0,32.0,5.48,5.48,5.48
10204423,ISC-GEM,1995,7,18,14,1,28.95,28.95,124.5512,6.157,6.157,6.157,6.157,0.0,0.0,4.09,4.09,4.09
10204428,ISC-GEM,1995,7,18,17,38,56.93,56.93,129.2378,-0.3626,-0.3626,-0.3626,-0.3626,33.0,33.0,4.96,4.96,4.96
10204486,ISC-GEM,1995,7,20,13,51,49.51,49.51,124.1558,0.7025,0.7025,0.7025,0.7025,33.0,33.0,4.44,4.44,4.44
10204644,ISC-GEM,1995,7,25,20,37,24.01,24.01,121.8269,17.1351,17.1351,17.1351,17.1351,33.0,33.0,4.89,4.89,4.89
10204716,ISC-GEM,1995,7,28,7,28,26.52,26.52,122.066,14.761,14.761,14.761,14.761,19.0,19.0,5.18,5.18,5.18
10204755,ISC-GEM,1995,7,29,6,52,22.56,22.56,126.538,4.175,4.175,4.175,4.175,22.0,22.0,4.89,4.89,4.89
10204761,ISC-GEM,1995,7,29,8,40,16.74,16.74,126.4857,3.7781,3.7781,3.7781,3.7781,0.0,0.0,4.41,4.41,4.41
10204771,ISC-GEM,1995,7,29,14,53,46.88,46.88,126.7108,4.1366,4.1366,4.1366,4.1366,0.0,0.0,4.63,4.63,4.63
10204800,ISC-GEM,1995,7,30,3,10,30.95,30.95,126.0422,0.7299,0.7299,0.7299,0.7299,0.0,0.0,4.74,4.74,4.74
10204803,ISC-GEM,1995,7,30,5,20,9.95,9.95,126.4604,3.989,3.989,3.989,3.989,33.0,33.0,4.63,4.63,4.63
10204888,ISC-GEM,1995,7,30,16,3,12.93,12.93,127.0704,4.2126,4.2126,4.2126,4.2126,0.0,0.0,4.19,4.19,4.19
10204891,ISC-GEM,1995,7,30,16,18,44.8,44.8,126.8642,3.976,3.976,3.976,3.976,0.0,0.0,4.41,4.41,4.41
10205015,ISC-GEM,1995,8,1,17,26,46.32,46.32,125.6187,6.8288,6.8288,6.8288,6.8288,33.0,33.0,4.32,4.32,4.32
10205117,ISC-GEM,1995,8,3,20,0,19.64,19.64,123.5148,0.4132,0.4132,0.4132,0.4132,33.0,33.0,4.3,4.3,4.3
10205194,ISC-GEM,1995,8,5,20,43,22.41,22.41,124.3289,10.7978,10.7978,10.7978,10.7978,0.0,0.0,4.95,4.95,4.95
10205255,ISC-GEM,1995,8,7,11,58,45.39,45.39,128.2517,2.866,2.866,2.866,2.866,33.0,33.0,3.87,3.87,3.87
10205283,ISC-GEM,1995,8,8,11,9,15.32,15.32,125.0725,11.1515,11.1515,11.1515,11.1515,0.0,0.0,4.3,4.3,4.3
10205304,ISC-GEM,1995,8,9,2,49,48.73,48.73,123.5109,14.05,14.05,14.05,14.05,33.0,33.0,4.21,4.21,4.21
10205329,ISC-GEM,1995,8,9,20,31,5.22,5.22,123.6163,1.6575,1.6575,1.6575,1.6575,0.0,0.0,4.09,4.09,4.09
10205334,ISC-GEM,1995,8,9,22,44,55.32,55.32,121.4672,22.018,22.018,22.018,22.018,30.0,30.0,4.09,4.09,4.09
10205335,ISC-GEM,1995,8,9,22,44,57.83,57.83,128.289,5.2611,5.2611,5.2611,5.2611,0.0,0.0,4.41,4.41,4.41
10205371,ISC-GEM,1995,8,11,5,27,27.92,27.92,130.3598,-0.4915,-0.4915,-0.4915,-0.4915,33.0,33.0,4.41,4.41,4.41
10205373,ISC-GEM,1995,8,11,6,21,0.98,0.98,117.1542,6.3761,6.3761,6.3761,6.3761,23.0,23.0,4.83,4.83,4.83
10205385,ISC-GEM,1995,8,11,15,20,21.54,21.54,127.186,4.375,4.375,4.375,4.375,21.0,21.0,4.44,4.44,4.44
10205396,ISC-GEM,1995,8,11,23,52,58.48,58.48,121.0714,22.3153,22.3153,22.3153,22.3153,25.0,25.0,3.75,3.75,3.75
10205407,ISC-GEM,1995,8,12,8,4,39.02,39.02,126.4819,0.5691,0.5691,0.5691,0.5691,33.0,33.0,5.06,5.06,5.06
10205418,ISC-GEM,1995,8,12,16,18,26.82,26.82,126.8425,3.7083,3.7083,3.7083,3.7083,0.0,0.0,3.76,3.76,3.76
10205421,ISC-GEM,1995,8,12,19,15,9.52,9.52,126.1391,5.9128,5.9128,5.9128,5.9128,33.0,33.0,4.09,4.09,4.09
10205764,ISC-GEM,1995,8,18,13,45,53.83,53.83,126.01,1.904,1.904,1.904,1.904,35.0,35.0,4.32,4.32,4.32
10205884,ISC-GEM,1995,8,20,23,45,32.02,32.02,126.985,2.13,2.13,2.13,2.13,33.0,33.0,3.98,3.98,3.98
10205943,ISC-GEM,1995,8,22,8,11,56.07,56.07,119.3264,17.1671,17.1671,17.1671,17.1671,0.0,0.0,4.09,4.09,4.09
10205960,ISC-GEM,1995,8,22,21,24,21.6,21.6,122.9365,9.6092,9.6092,9.6092,9.6092,0.0,0.0,4.41,4.41,4.41
10205961,ISC-GEM,1995,8,22,21,26,48.86,48.86,132.8637,-0.5353,-0.5353,-0.5353,-0.5353,33.0,33.0,4.67,4.67,4.67
10206016,ISC-GEM,1995,8,24,3,14,39.67,39.67,127.7031,7.4869,7.4869,7.4869,7.4869,0.0,0.0,4.09,4.09,4.09
10206027,ISC-GEM,1995,8,24,9,23,5.74,5.74,128.8353,1.967,1.967,1.967,1.967,33.0,33.0,3.86,3.86,3.86
10206028,ISC-GEM,1995,8,24,10,29,43.5,43.5,128.0748,2.0963,2.0963,2.0963,2.0963,33.0,33.0,3.86,3.86,3.86
10206135,ISC-GEM,1995,8,26,17,11,18.65,18.65,122.685,0.639,0.639,0.639,0.639,22.0,22.0,5.27,5.27,5.27
10206213,ISC-GEM,1995,8,28,23,28,20.56,20.56,123.4893,8.5399,8.5399,8.5399,8.5399,0.0,0.0,4.74,4.74,4.74
10206216,ISC-GEM,1995,8,29,3,20,2.38,2.38,128.2042,2.9296,2.9296,2.9296,2.9296,33.0,33.0,4.09,4.09,4.09
10206227,ISC-GEM,1995,8,29,8,27,54.3,54.3,127.6242,1.5694,1.5694,1.5694,1.5694,33.0,33.0,3.87,3.87,3.87
10206232,ISC-GEM,1995,8,29,13,6,42.22,42.22,127.412,2.43,2.43,2.43,2.43,35.0,35.0,5.3,5.3,5.3
10206243,ISC-GEM,1995,8,29,21,51,17.79,17.79,128.6558,1.6866,1.6866,1.6866,1.6866,0.0,0.0,4.09,4.09,4.09
10206306,ISC-GEM,1995,8,31,17,39,1.81,1.81,121.561,23.5631,23.5631,23.5631,23.5631,28.0,28.0,4.19,4.19,4.19
10206344,ISC-GEM,1995,9,2,0,2,50.83,50.83,124.6896,4.4066,4.4066,4.4066,4.4066,33.0,33.0,4.09,4.09,4.09
10206359,ISC-GEM,1995,9,2,11,36,21.56,21.56,126.4534,3.8849,3.8849,3.8849,3.8849,33.0,33.0,4.32,4.32,4.32
10206399,ISC-GEM,1995,9,3,13,52,58.97,58.97,121.5815,-0.2158,-0.2158,-0.2158,-0.2158,33.0,33.0,4.74,4.74,4.74
10206633,ISC-GEM,1995,9,10,9,57,42.4,42.4,120.183,20.321,20.321,20.321,20.321,29.0,29.0,4.83,4.83,4.83
10206655,ISC-GEM,1995,9,11,5,15,38.25,38.25,126.7596,10.2362,10.2362,10.2362,10.2362,0.0,0.0,4.19,4.19,4.19
10206699,ISC-GEM,1995,9,13,1,16,5.0,5.0,123.654,0.466,0.466,0.466,0.466,48.0,48.0,5.08,5.08,5.08
10206701,ISC-GEM,1995,9,13,2,9,7.69,7.69,121.8744,23.8349,23.8349,23.8349,23.8349,22.0,22.0,3.98,3.98,3.98
10206706,ISC-GEM,1995,9,13,6,37,44.35,44.35,125.8716,1.447,1.447,1.447,1.447,0.0,0.0,3.11,3.11,3.11
10206746,ISC-GEM,1995,9,14,6,43,20.17,20.17,128.3685,13.7581,13.7581,13.7581,13.7581,0.0,0.0,4.83,4.83,4.83
10206775,ISC-GEM,1995,9,15,0,12,31.51,31.51,126.6606,2.0099,2.0099,2.0099,2.0099,0.0,0.0,4.74,4.74,4.74
10206852,ISC-GEM,1995,9,17,21,10,16.03,16.03,126.3755,5.5251,5.5251,5.5251,5.5251,33.0,33.0,4.09,4.09,4.09
10206882,ISC-GEM,1995,9,19,6,8,26.05,26.05,127.8478,1.1734,1.1734,1.1734,1.1734,0.0,0.0,4.74,4.74,4.74
10206919,ISC-GEM,1995,9,20,11,53,22.6,22.6,127.0322,12.3758,12.3758,12.3758,12.3758,0.0,0.0,3.87,3.87,3.87
10206934,ISC-GEM,1995,9,20,19,35,20.45,20.45,123.6975,5.6019,5.6019,5.6019,5.6019,0.0,0.0,3.98,3.98,3.98
10207060,ISC-GEM,1995,9,23,11,35,45.59,45.59,126.7813,4.9014,4.9014,4.9014,4.9014,0.0,0.0,4.41,4.41,4.41
10207097,ISC-GEM,1995,9,24,7,19,24.73,24.73,126.4204,0.9201,0.9201,0.9201,0.9201,0.0,0.0,4.52,4.52,4.52
10207118,ISC-GEM,1995,9,24,16,8,54.08,54.08,121.2139,18.295,18.295,18.295,18.295,0.0,0.0,3.65,3.65,3.65
10207126,ISC-GEM,1995,9,24,19,37,5.86,5.86,127.845,4.3347,4.3347,4.3347,4.3347,0.0,0.0,4.19,4.19,4.19
10207218,ISC-GEM,1995,9,26,21,46,45.11,45.11,118.8202,16.5214,16.5214,16.5214,16.5214,0.0,0.0,3.76,3.76,3.76
10207221,ISC-GEM,1995,9,27,0,50,47.92,47.92,129.5746,3.3102,3.3102,3.3102,3.3102,0.0,0.0,4.41,4.41,4.41
10207264,ISC-GEM,1995,9,28,17,58,5.89,5.89,120.4452,23.5027,23.5027,23.5027,23.5027,9.0,9.0,3.28,3.28,3.28
10207388,ISC-GEM,1995,10,1,19,6,24.49,24.49,121.8884,6.884,6.884,6.884,6.884,33.0,33.0,4.09,4.09,4.09
10207413,ISC-GEM,1995,10,2,3,36,44.51,44.51,126.2563,8.3381,8.3381,8.3381,8.3381,33.0,33.0,4.21,4.21,4.21
10207445,ISC-GEM,1995,10,2,23,57,17.38,17.38,121.724,17.1602,17.1602,17.1602,17.1602,33.0,33.0,4.32,4.32,4.32
10207451,ISC-GEM,1995,10,3,2,1,14.21,14.21,125.6494,1.2916,1.2916,1.2916,1.2916,33.0,33.0,4.67,4.67,4.67
10207703,ISC-GEM,1995,10,7,11,8,42.26,42.26,121.8132,23.7904,23.7904,23.7904,23.7904,1.0,1.0,4.96,4.96,4.96
10207827,ISC-GEM,1995,10,10,12,48,37.05,37.05,126.7409,5.6498,5.6498,5.6498,5.6498,33.0,33.0,3.75,3.75,3.75
10207916,ISC-GEM,1995,10,12,16,43,33.43,33.43,121.4727,23.9022,23.9022,23.9022,23.9022,19.0,19.0,3.11,3.11,3.11
10208006,ISC-GEM,1995,10,14,16,40,12.99,12.99,127.3088,0.0799,0.0799,0.0799,0.0799,0.0,0.0,5.06,5.06,5.06
10208040,ISC-GEM,1995,10,15,6,44,2.3,2.3,127.9314,2.8845,2.8845,2.8845,2.8845,33.0,33.0,3.86,3.86,3.86
10208042,ISC-GEM,1995,10,15,7,1,59.78,59.78,127.4725,-0.2852,-0.2852,-0.2852,-0.2852,0.0,0.0,4.3,4.3,4.3
10208507,ISC-GEM,1995,10,23,9,33,29.21,29.21,127.4276,4.146,4.146,4.146,4.146,33.0,33.0,3.63,3.63,3.63
10208813,ISC-GEM,1995,10,29,18,29,50.01,50.01,126.052,0.881,0.881,0.881,0.881,26.0,26.0,5.18,5.18,5.18
10208853,ISC-GEM,1995,10,30,21,11,25.83,25.83,122.2986,23.7264,23.7264,23.7264,23.7264,2.0,2.0,4.09,4.09,4.09
10208859,ISC-GEM,1995,10,30,23,3,44.81,44.81,126.7005,0.9216,0.9216,0.9216,0.9216,33.0,33.0,4.44,4.44,4.44
10208893,ISC-GEM,1995,10,31,22,27,6.57,6.57,120.351,23.246,23.246,23.246,23.246,16.0,16.0,4.96,4.96,4.96
10208933,ISC-GEM,1995,11,2,3,3,7.46,7.46,121.5865,23.5317,23.5317,23.5317,23.5317,43.0,43.0,3.98,3.98,3.98
10208972,ISC-GEM,1995,11,3,8,33,54.71,54.71,126.3626,0.7787,0.7787,0.7787,0.7787,33.0,33.0,4.44,4.44,4.44
10208997,ISC-GEM,1995,11,3,20,37,29.07,29.07,122.6951,9.2685,9.2685,9.2685,9.2685,0.0,0.0,4.41,4.41,4.41
10209058,ISC-GEM,1995,11,5,11,49,16.56,16.56,127.135,0.751,0.751,0.751,0.751,39.0,39.0,5.19,5.19,5.19
10209123,ISC-GEM,1995,11,6,22,8,38.45,38.45,126.2857,6.2031,6.2031,6.2031,6.2031,33.0,33.0,4.09,4.09,4.09
10209124,ISC-GEM,1995,11,7,0,3,49.62,49.62,126.0981,0.4259,0.4259,0.4259,0.4259,33.0,33.0,4.44,4.44,4.44
10209139,ISC-GEM,1995,11,7,9,5,17.47,17.47,127.9044,8.6431,8.6431,8.6431,8.6431,33.0,33.0,4.21,4.21,4.21
10209147,ISC-GEM,1995,11,7,12,43,50.3,50.3,125.7086,1.7333,1.7333,1.7333,1.7333,33.0,33.0,3.98,3.98,3.98
10209159,ISC-GEM,1995,11,7,19,34,26.23,26.23,123.2167,-0.2252,-0.2252,-0.2252,-0.2252,33.0,33.0,3.98,3.98,3.98
10209176,ISC-GEM,1995,11,8,9,45,52.49,52.49,120.5809,14.6855,14.6855,14.6855,14.6855,33.0,33.0,4.21,4.21,4.21
10209188,ISC-GEM,1995,11,8,16,47,48.39,48.39,122.0206,-0.0217,-0.0217,-0.0217,-0.0217,0.0,0.0,3.22,3.22,3.22
10209189,ISC-GEM,1995,11,8,16,47,58.38,58.38,121.9007,-0.3501,-0.3501,-0.3501,-0.3501,0.0,0.0,3.98,3.98,3.98
10209190,ISC-GEM,1995,11,8,16,48,57.7,57.7,124.7727,1.5534,1.5534,1.5534,1.5534,0.0,0.0,3.98,3.98,3.98
10209191,ISC-GEM,1995,11,8,16,52,31.36,31.36,122.2945,0.823,0.823,0.823,0.823,0.0,0.0,3.98,3.98,3.98
10209194,ISC-GEM,1995,11,8,16,59,59.03,59.03,121.3042,2.305,2.305,2.305,2.305,0.0,0.0,4.19,4.19,4.19
10209195,ISC-GEM,1995,11,8,17,20,40.67,40.67,121.8624,-0.9445,-0.9445,-0.9445,-0.9445,0.0,0.0,4.19,4.19,4.19
10209202,ISC-GEM,1995,11,8,20,33,11.48,11.48,121.9143,1.5824,1.5824,1.5824,1.5824,33.0,33.0,5.71,5.71,5.71
10209206,ISC-GEM,1995,11,8,22,2,1.94,1.94,127.3444,11.1392,11.1392,11.1392,11.1392,0.0,0.0,4.19,4.19,4.19
10209213,ISC-GEM,1995,11,9,4,13,47.63,47.63,118.548,23.6899,23.6899,23.6899,23.6899,0.0,0.0,4.41,4.41,4.41
10209228,ISC-GEM,1995,11,9,11,1,14.98,14.98,121.9024,-0.5295,-0.5295,-0.5295,-0.5295,0.0,0.0,4.3,4.3,4.3
10209255,ISC-GEM,1995,11,10,11,26,30.1,30.1,131.5096,10.3248,10.3248,10.3248,10.3248,0.0,0.0,4.3,4.3,4.3
10209267,ISC-GEM,1995,11,10,19,35,59.67,59.67,133.2504,0.9413,0.9413,0.9413,0.9413,0.0,0.0,4.3,4.3,4.3
10209269,ISC-GEM,1995,11,10,21,7,54.49,54.49,121.355,22.709,22.709,22.709,22.709,14.0,14.0,5.2,5.2,5.2
10209270,ISC-GEM,1995,11,10,21,39,29.75,29.75,122.2873,4.5533,4.5533,4.5533,4.5533,0.0,0.0,4.63,4.63,4.63
10209273,ISC-GEM,1995,11,10,22,36,11.98,11.98,130.176,1.2586,1.2586,1.2586,1.2586,0.0,0.0,4.74,4.74,4.74
10209317,ISC-GEM,1995,11,12,5,43,19.29,19.29,115.7603,23.8448,23.8448,23.8448,23.8448,10.0,10.0,4.89,4.89,4.89
10209348,ISC-GEM,1995,11,13,2,33,39.81,39.81,126.3272,3.3986,3.3986,3.3986,3.3986,33.0,33.0,4.09,4.09,4.09
10209350,ISC-GEM,1995,11,13,2,39,56.46,56.46,126.5523,3.529,3.529,3.529,3.529,33.0,33.0,4.44,4.44,4.44
10209351,ISC-GEM,1995,11,13,3,2,35.9,35.9,126.039,6.074,6.074,6.074,6.074,33.0,33.0,3.98,3.98,3.98
10209388,ISC-GEM,1995,11,13,16,11,26.76,26.76,123.7111,2.2721,2.2721,2.2721,2.2721,33.0,33.0,4.77,4.77,4.77
10209421,ISC-GEM,1995,11,14,18,27,44.94,44.94,123.1286,13.5852,13.5852,13.5852,13.5852,33.0,33.0,4.21,4.21,4.21
10209439,ISC-GEM,1995,11,15,6,11,40.83,40.83,123.2946,8.7119,8.7119,8.7119,8.7119,33.0,33.0,4.63,4.63,4.63
10209452,ISC-GEM,1995,11,15,12,11,51.88,51.88,127.1906,2.7171,2.7171,2.7171,2.7171,0.0,0.0,4.52,4.52,4.52
10209471,ISC-GEM,1995,11,16,0,35,2.54,2.54,122.647,0.1198,0.1198,0.1198,0.1198,0.0,0.0,3.65,3.65,3.65
10209481,ISC-GEM,1995,11,16,8,29,57.3,57.3,125.7565,3.0976,3.0976,3.0976,3.0976,33.0,33.0,4.21,4.21,4.21
10209483,ISC-GEM,1995,11,16,9,24,40.97,40.97,126.862,3.563,3.563,3.563,3.563,23.3,23.3,5.63,5.63,5.63
10209493,ISC-GEM,1995,11,16,14,18,50.93,50.93,121.7896,1.2618,1.2618,1.2618,1.2618,31.0,31.0,4.56,4.56,4.56
10209551,ISC-GEM,1995,11,17,19,38,51.07,51.07,127.6854,3.812,3.812,3.812,3.812,33.0,33.0,3.63,3.63,3.63
10209559,ISC-GEM,1995,11,18,0,13,23.39,23.39,120.7022,18.135,18.135,18.135,18.135,16.0,16.0,3.98,3.98,3.98
10209565,ISC-GEM,1995,11,18,4,3,31.75,31.75,130.2865,3.1936,3.1936,3.1936,3.1936,0.0,0.0,3.65,3.65,3.65
10209582,ISC-GEM,1995,11,18,23,58,1.55,1.55,127.1697,2.4417,2.4417,2.4417,2.4417,0.0,0.0,4.09,4.09,4.09
10209617,ISC-GEM,1995,11,20,6,15,0.91,0.91,127.391,2.3423,2.3423,2.3423,2.3423,33.0,33.0,3.51,3.51,3.51
10209624,ISC-GEM,1995,11,20,12,32,13.61,13.61,129.4305,1.6032,1.6032,1.6032,1.6032,0.0,0.0,3.44,3.44,3.44
10209626,ISC-GEM,1995,11,20,13,41,30.61,30.61,124.1314,13.2162,13.2162,13.2162,13.2162,33.0,33.0,3.98,3.98,3.98
10209631,ISC-GEM,1995,11,20,14,58,24.69,24.69,127.503,2.4289,2.4289,2.4289,2.4289,33.0,33.0,4.44,4.44,4.44
10209633,ISC-GEM,1995,11,20,15,32,51.22,51.22,129.0208,2.0962,2.0962,2.0962,2.0962,20.0,20.0,4.09,4.09,4.09
10209655,ISC-GEM,1995,11,21,4,34,55.38,55.38,126.7331,0.5736,0.5736,0.5736,0.5736,33.0,33.0,4.21,4.21,4.21
