Event_ID,Source,Year,Month,Day,Hour,Minute,Second,Longitude,Latitude,Depth,Mw
396,ISCG,1977,11,27,2,19,52.85,125.675,11.825,27,6.03
397,ISCG,1977,1,19,13,54,6.62,126.526,5.057,46,6.2
398,ISCG,1977,8,29,14,23,44.43,119.806,17.459,26,6.29
399,ISCG,1977,3,2,9,53,25.42,123.719,6.675,55,6.36
400,ISCG,1977,3,18,21,43,54.24,122.246,16.741,30,7.24
401,PIVS,1977,7,22,5,12,40.7,118.96,19.29,33,5.2
402,PIVS,1977,1,1,12,19,8.9,121.65,6.86,30,5.2
403,PIVS,1977,12,31,0,56,30.2,126.2,8.45,33,5.3
404,PIVS,1977,7,3,14,39,59,126.03,5.13,33,5.4
405,PIVS,1977,3,19,13,0,9.5,123.28,18.17,75,5.4
406,PIVS,1977,1,10,8,18,49.8,126.83,8.15,96,5.7
407,PIVS,1977,7,21,13,45,50.8,122.52,17.05,14,6.9
408,ISCG,1978,6,4,9,50,30.87,121.159,19.305,25,5.58
409,ISCG,1978,6,22,6,37,51.14,126.686,8.573,35,5.59
410,ISCG,1978,12,1,17,10,28.74,122.128,8.633,20,5.69
411,ISCG,1978,10,1,13,23,50.98,123.978,6.613,31,5.81
412,ISCG,1978,4,25,0,34,14.98,123.996,6.407,20,5.85
413,ISCG,1978,10,30,13,42,16.17,122.422,7.983,30,5.86
414,ISCG,1978,8,31,10,8,12.25,126.886,6.456,68.2,5.87
415,ISCG,1978,4,4,6,56,5.51,123.803,6.858,20,5.92
416,ISCG,1978,1,6,4,41,21.44,121.943,18.845,15,6.11
417,ISCG,1978,4,25,4,24,54.86,124.597,4.664,35,6.22
418,ISCG,1978,12,12,11,44,15.54,123.436,7.382,15,6.85
419,ISCG,1978,6,14,12,32,35.73,122.526,8.329,25,6.95
420,PIVS,1978,3,14,1,56,45,127.82,5.47,33,5.2
421,PIVS,1978,10,6,16,8,56,122.65,17,70,5.4
422,PIVS,1978,2,7,7,18,30.5,118.4,4.74,33,5.5
423,ISCG,1979,10,5,1,2,56.82,126.388,9.825,35,5.58
424,ISCG,1979,12,21,18,6,38.37,127.312,8.583,35,5.6
425,ISCG,1979,4,12,15,38,1.7,122.558,10.429,50,5.61
426,ISCG,1979,3,17,0,39,59.47,121.448,20.055,35,5.63
427,ISCG,1979,12,27,18,23,4.97,124.511,13.941,35,5.75
428,ISCG,1979,2,23,22,36,32.72,124.591,12.819,24.8,5.83
429,ISCG,1979,2,11,17,30,14.91,124.713,5.635,35,5.91
430,ISCG,1979,7,22,5,31,34.89,124.539,13.826,42,5.92
431,ISCG,1979,5,1,0,39,32.44,125.578,9.422,14,6.18
432,ISCG,1979,11,19,22,17,22.5,125.304,5.891,89,6.45
433,ISCG,1979,8,26,14,31,23.67,122.064,19.046,13,7.1
434,PIVS,1979,10,24,16,43,57.1,121.34,18.13,42,5.2
435,PIVS,1979,2,19,0,35,43.3,124.72,5.4,50,5.2
436,PIVS,1979,12,4,11,14,23.4,125.38,9.06,80,5.3
437,PIVS,1979,6,18,21,17,11.5,126.64,12.11,96,5.3
438,PIVS,1979,9,11,19,52,43.4,125.29,8.09,33,5.4
439,ISCG,1980,4,13,5,41,43.75,126.307,9.013,30,5.74
440,ISCG,1980,12,17,11,41,44.68,126.226,8.065,19,5.88
441,ISCG,1980,10,2,19,6,57.36,122.452,19.973,30,5.93
442,ISCG,1980,12,12,21,7,22.45,123.858,6.649,20,5.98
443,ISCG,1980,6,15,8,3,45.9,126.519,9.815,30,6.07
444,ISCG,1980,2,29,11,13,26.05,126.879,6.337,87,6.32
445,ISCG,1980,10,26,5,14,19.12,125.537,11.73,34,6.35
446,ISCG,1980,3,31,12,41,47.73,121.951,16.117,25,6.37
447,ISCG,1980,6,18,17,14,52.77,126.632,9.5,22,6.91
448,ISCG,1980,1,2,20,58,44.54,126.255,5.979,45,6.93
449,PIVS,1980,4,9,17,32,46.6,126.14,14.05,50,5.5
450,PIVS,1980,9,16,10,45,14,123.3,8.3,50,5.58
451,PIVS,1980,9,8,15,55,43,125.81,9.28,49,5.6
452,PIVS,1980,1,4,4,44,0.9,126.36,6.07,66,5.6
453,PIVS,1980,12,8,15,10,46,120.92,19.07,74,5.6
454,PIVS,1980,8,19,23,40,32.5,126.69,8.64,100,5.6
455,PIVS,1980,6,9,12,42,3.6,126.63,9.67,72,6.07
456,ISCG,1981,4,10,21,43,3.11,123.434,14.934,30,5.64
457,ISCG,1981,4,11,5,29,31.85,119.191,14.29,10,5.85
458,ISCG,1981,2,13,11,8,35.89,126.598,9.516,40,5.91
459,ISCG,1981,1,7,21,36,22.6,121.203,19.187,29,5.97
460,ISCG,1981,9,3,4,29,54.64,126.197,6.554,94,6.03
461,ISCG,1981,11,22,15,5,23.21,120.818,18.757,30,6.5
462,PIVS,1981,6,4,8,21,29.2,121.11,19.33,99,5.3
463,PIVS,1981,7,4,10,26,19.7,125.69,6.14,76,5.6
464,ISCG,1982,9,24,22,51,52.12,126.701,6.031,33,5.9
465,ISCG,1982,3,12,5,27,45.67,123.504,13.92,15,5.98
466,ISCG,1982,12,28,13,49,30.1,121.382,19.919,30,6.07
467,ISCG,1982,4,19,14,42,21,120.551,19.928,32,6.21
468,ISCG,1982,4,17,9,21,2.31,120.57,19.854,28,6.35
469,ISCG,1982,1,11,6,10,6.95,124.375,13.864,32,7.1
470,PIVS,1982,12,29,14,5,35.5,119.81,14.66,66,5.3
471,PIVS,1982,10,27,10,30,10.2,121.66,20.71,88,6.3
472,ISCG,1983,5,6,18,24,20.08,121.739,15.406,35,5.79
473,ISCG,1983,3,17,18,10,48.85,122.828,12.965,25,5.85
474,ISCG,1983,9,13,2,3,26.63,126.569,7.555,28.5,5.88
475,ISCG,1983,7,15,10,45,38.51,126.513,5.514,33,5.95
476,ISCG,1983,1,5,4,28,11.13,122.192,9.68,26,5.96
477,ISCG,1983,8,27,18,49,50.89,125.996,8.148,15,6
478,ISCG,1983,2,12,8,47,13.98,126.288,5.658,46,6.28
479,ISCG,1983,7,14,19,47,47.91,126.427,5.512,39,6.3
480,ISCG,1983,2,20,10,49,53.82,126.276,5.608,46,6.4
481,ISCG,1983,8,17,12,17,57.88,120.847,18.15,29,6.57
482,ISCG,1983,3,15,19,58,33.18,126.499,5.414,45,6.7
483,PIVS,1983,6,30,6,53,22.2,121.4,19.24,67,5.3
484,PIVS,1983,7,4,22,0,31.6,126.74,4.38,98,5.3
485,PIVS,1983,8,29,15,36,11.3,126.41,9.57,63,5.4
486,PIVS,1983,1,26,6,40,41.6,122.47,8.25,98,5.4
487,PIVS,1983,4,16,17,23,30.1,127.29,4.74,95,5.4
488,PIVS,1983,9,9,8,23,32.6,127.09,8.65,67,5.4
489,PIVS,1983,9,11,13,29,56.5,126.4,8.89,68,5.6
490,PIVS,1983,4,22,7,51,49.9,126.57,5.96,68,6
491,ISCG,1984,8,12,16,51,22.8,120.766,18.319,22.6,5.53
492,ISCG,1984,6,4,21,23,58.97,124.811,13.448,38.9,5.56
493,ISCG,1984,4,10,14,10,36.29,125.449,5.198,34.4,5.59
494,ISCG,1984,11,11,23,7,25.81,125.281,10.327,25,5.59
495,ISCG,1984,9,26,1,39,14.9,122.724,12.136,28.4,5.62
496,ISCG,1984,11,2,6,33,28.88,126.115,8.288,10,5.69
497,ISCG,1984,1,9,7,18,3.61,126.954,6.644,57.2,5.77
498,ISCG,1984,2,27,18,6,34.14,121.193,19.231,23.1,5.77
499,ISCG,1984,9,22,21,18,59.19,120.769,18.453,41.2,5.8
500,ISCG,1984,7,11,5,40,18.22,126.488,5.567,20,5.83
501,ISCG,1984,11,27,23,34,6.16,124.374,7.61,30,5.83
502,ISCG,1984,1,24,16,22,22.02,123.829,12.383,14,5.84
503,PIVS,1984,11,12,1,6,15.5,125.52,10.69,34,5.2
504,PIVS,1984,8,26,12,42,10.2,124.75,4.47,63,5.3
505,PIVS,1984,2,12,20,1,21.9,125.32,5.73,67,5.4
506,PIVS,1984,3,26,9,36,50.2,126.03,7.01,94,5.8
507,PIVS,1984,8,6,12,3,37.2,121.19,8.92,60,5.8
508,PIVS,1984,8,20,1,12,26.8,124.77,13.17,59,5.8
509,ISCG,1985,6,29,2,55,1.01,122.024,20.686,25,5.53
510,ISCG,1985,11,4,21,23,6.44,120.184,13.723,35,5.63
511,ISCG,1985,1,12,4,51,40.04,122.411,16.601,30,5.64
512,ISCG,1985,3,7,11,19,40.64,126.318,5.838,65,5.83
513,ISCG,1985,4,24,1,7,13.16,120.762,16.516,10,6.06
514,ISCG,1985,8,9,19,59,46.36,120.067,16.99,24,6.11
515,ISCG,1985,8,4,2,36,23.83,123.441,7.416,19,6.4
516,ISCG,1985,3,18,19,49,46.39,123.574,7.763,27,6.49
517,PIVS,1985,6,8,13,19,15.8,126.8,6.1,88,5.3
518,PIVS,1985,1,3,3,37,19.7,121.1,19.1,52,5.5
519,PIVS,1985,6,4,3,56,28.9,127,4.9,94,5.6
520,PIVS,1985,7,1,7,49,30,126.5,8.2,78,6.1
521,ISCG,1986,8,11,10,37,59.99,121.415,20.147,28.6,5.57
522,ISCG,1986,10,29,15,28,56.61,126.752,9.288,17.8,5.6
523,ISCG,1986,10,29,20,11,38.84,125.453,5.755,53.9,5.62
524,ISCG,1986,11,6,2,48,24.02,126.252,9.056,54.6,5.73
525,ISCG,1986,1,16,5,8,30.9,126.238,6.056,60,5.78
526,ISCG,1986,12,29,15,50,0.42,119.837,15.295,50,5.82
527,ISCG,1986,2,19,11,40,24.69,121.301,18.993,36,6.02
528,ISCG,1986,6,3,14,40,8.91,125.908,10.447,46,6.03
529,ISCG,1986,6,17,18,13,13.89,125.368,5.678,40,6.6
530,ISCG,1987,2,25,15,20,21.25,120.949,18.737,25.2,5.56
531,ISCG,1987,7,22,8,3,16.38,125.596,4.054,31.7,5.58
532,ISCG,1987,11,16,5,59,47.36,126.4,6.867,25,5.61
533,ISCG,1987,7,7,10,36,2.77,125.158,4.406,45.8,5.68
534,ISCG,1987,5,23,17,9,6.09,125.528,8,22,5.7
535,ISCG,1987,6,18,10,0,8.59,121.334,17.255,32,5.88
536,ISCG,1987,2,11,6,12,55.21,120.951,18.797,26,6.02
537,ISCG,1987,6,5,21,25,10.53,127.534,5.391,20,6.06
538,ISCG,1987,11,7,16,23,57.66,126.64,5.742,84,6.06
539,ISCG,1987,6,14,5,7,31.45,126.267,10.422,35,6.2
540,ISCG,1987,6,7,5,49,47.01,121.292,20.492,25,6.3
541,ISCG,1987,11,18,16,27,7.3,124.784,12.914,25,6.4
542,ISCG,1987,5,11,9,59,36.07,127.712,4.602,95,6.5
543,ISCG,1987,6,6,18,40,29.84,126.156,10.759,16,6.5
544,ISCG,1987,5,18,7,27,3.67,125.467,8.263,25,6.5
545,ISCG,1987,5,12,1,30,27.04,126.721,7.134,30,6.7
546,PIVS,1987,3,9,10,5,0.7,126.63,7.52,79,5.3
547,PIVS,1987,9,3,4,10,8,122.1,9.3,70,5.3
548,PIVS,1987,9,3,20,35,11.3,122.4,9.3,68,5.3
549,PIVS,1987,4,3,17,59,21.6,124.6,12,99,5.3
550,PIVS,1987,1,14,11,9,7.3,124.3,13.7,80,5.4
551,PIVS,1987,1,23,17,53,45.6,123,12.6,78,5.4
552,PIVS,1987,3,21,10,51,16.2,123.1,10.9,80,5.4
553,PIVS,1987,6,5,21,27,56.6,121,15.6,45,5.6
554,PIVS,1987,9,16,12,41,52.5,127,9,65,5.6
555,PIVS,1987,3,18,3,40,37.3,123.2,13.4,73,5.6
556,PIVS,1987,1,10,4,47,6.5,126.53,9.15,58,5.7
557,PIVS,1987,8,26,1,40,35.7,122.3,9.26,68,5.7
558,PIVS,1987,11,28,4,5,29.5,126.4,7.7,57,5.8
559,PIVS,1987,10,23,4,53,25.2,125.4,5.3,100,6
560,ISCG,1988,4,8,4,42,32.62,120.458,13.417,32.8,5.61
561,ISCG,1988,6,24,2,6,26.81,121.075,18.622,47.7,5.65
562,ISCG,1988,11,7,7,39,31.16,122.011,11.424,25,5.7
563,ISCG,1988,12,4,6,14,13.9,121.953,20.063,19.5,5.75
564,ISCG,1988,4,5,15,36,59.06,120.44,13.35,31.1,5.76
565,ISCG,1988,7,17,3,23,8.88,122.008,20.071,21.4,5.84
566,ISCG,1988,5,8,19,44,56.95,120.167,15.115,50,5.9
567,ISCG,1988,10,8,21,32,5.28,126.475,4.226,36,5.92
568,ISCG,1988,7,11,0,12,36.93,126.515,5.379,71,5.97
569,ISCG,1988,1,28,11,20,8.89,126.457,5.296,40,6.04
570,ISCG,1988,8,15,9,59,25.07,126.349,8.777,51,6.08
571,ISCG,1988,6,19,20,19,54.03,121.123,12.329,13,6.21
572,ISCG,1988,11,17,6,55,47.44,124.559,12.405,17,6.6
573,ISCG,1988,2,24,3,52,5.59,124.606,13.488,28,7.3
574,PIVS,1988,8,8,5,4,26.6,120.1,14.9,82,5.4
575,ISCG,1989,3,26,2,55,48.12,121.187,19.245,29.6,5.56
576,ISCG,1989,2,13,12,15,14.29,126.856,5.079,25,5.57
577,ISCG,1989,2,24,7,33,51.29,124.479,14.209,28.8,5.64
578,ISCG,1989,8,12,16,46,44.71,125.831,8.737,57.7,5.85
579,ISCG,1989,8,10,1,55,56.89,124.386,5.925,35,6.06
580,ISCG,1989,12,8,10,23,12.48,126.527,10.108,24,6.14
581,ISCG,1989,12,15,18,43,49.26,126.606,8.387,28,7.6
582,PIVS,1989,7,6,20,22,53,126.7,7.96,59,5.3
583,PIVS,1989,11,12,20,38,20.8,126.37,9.57,89,5.3
584,PIVS,1989,11,14,17,39,40,126.55,10.2,33,5.5
585,PIVS,1989,3,24,17,21,14.74,119.698,14.411,30,5.5
586,ISCG,1990,7,23,18,2,53.05,122.477,11.393,17.6,5.56
587,ISCG,1990,1,2,1,25,6.03,127.44,8.37,17.1,5.62
588,ISCG,1990,9,22,20,53,59.9,119.41,15.413,35,5.62
589,ISCG,1990,11,7,14,36,27.59,125.301,5.738,62.4,5.64
590,ISCG,1990,1,12,15,28,14.41,126.681,5.004,47.2,5.72
591,ISCG,1990,7,7,15,37,26.91,120.613,12.256,27.3,5.72
592,ISCG,1990,9,5,7,11,1.57,126.501,8.54,43.4,5.74
593,ISCG,1990,6,13,16,41,54.89,126.399,6.425,78.3,5.74
594,ISCG,1990,3,26,22,47,18.93,125.706,9.367,35,5.88
595,ISCG,1990,1,24,19,33,33.57,119.414,14.614,23.5,5.89
596,ISCG,1990,10,25,11,1,41.28,126.485,8.33,56,6.5
597,ISCG,1990,2,8,7,47,0.84,124.719,9.703,25,6.6
598,ISCG,1990,2,8,7,15,33.65,124.719,9.817,25,6.73
599,ISCG,1990,6,14,7,40,56.53,122.04,11.586,14,7.1
600,ISCG,1990,7,16,7,26,36.78,121.154,15.664,24,7.68
601,PIVS,1990,11,6,0,37,17,120.85,16.45,4,5.2
602,PIVS,1990,5,17,9,40,12.5,121.23,13.37,11,5.2
603,PIVS,1990,8,3,8,17,20.2,120.63,17.21,2,5.2
604,PIVS,1990,2,16,22,50,26.7,126.44,7.41,33,5.2
605,PIVS,1990,5,29,12,35,26.8,119.95,16.08,3,5.2
606,PIVS,1990,10,22,12,21,35.1,121.03,13.74,33,5.2
607,PIVS,1990,8,14,9,31,32.6,126.95,8.06,64,5.2
608,PIVS,1990,11,22,5,30,17.4,125.42,5.29,33,5.2
609,PIVS,1990,1,15,11,8,4.6,126.35,10.09,45,5.3
610,PIVS,1990,11,20,9,6,52.1,121.89,14.44,16,5.3
611,PIVS,1990,9,11,14,9,57.2,121.27,18.67,81,5.3
612,PIVS,1990,9,17,18,41,54.7,124.73,5.65,42,5.3
613,PIVS,1990,12,1,18,25,41.5,126.59,7.62,77,5.3
614,PIVS,1990,2,14,18,3,57.3,126.38,6.28,90,5.3
615,PIVS,1990,5,27,14,0,31.6,120.49,12.67,3,5.3
616,PIVS,1990,7,16,10,12,27.5,125.52,9.22,33,5.4
617,PIVS,1990,2,1,18,33,53.9,126.71,8.25,60,5.4
618,PIVS,1990,12,25,1,57,50.7,120.08,13.59,10,5.4
619,PIVS,1990,3,3,19,2,0,124.8,9.3,97,5.6
620,PIVS,1990,9,10,23,55,16.1,119.65,18.94,74,5.6
621,PIVS,1990,12,25,14,22,49.8,121.18,19.83,17,5.6
622,PIVS,1990,4,14,5,29,50.1,126.65,7.98,66,5.6
623,PIVS,1990,10,7,10,2,29,120.17,13.3,7,5.6
624,PIVS,1990,12,28,5,4,51.1,122.24,18.44,7,5.7
625,PIVS,1990,9,12,10,21,49.3,126.38,6.36,90,5.7
626,PIVS,1990,11,23,7,41,56.8,125.8,5.59,20,5.8
627,PIVS,1990,10,13,4,28,21.3,122.06,8.81,14,5.8
628,ISCG,1991,10,18,19,10,11.8,122.19,7.853,35,5.56
629,ISCG,1991,6,15,11,15,34.62,120.318,15.169,39.8,5.57
630,ISCG,1991,2,23,5,55,43.51,122.24,8.219,29.6,5.63
631,ISCG,1991,5,6,0,10,23.98,125.143,10.313,12.1,5.65
632,ISCG,1991,6,15,10,41,19.44,120.566,15.282,34,5.67
633,ISCG,1991,6,16,20,36,57.63,120.48,15.157,30,5.81
634,ISCG,1991,6,15,23,2,12.81,125.962,10.223,45,6.07
635,ISCG,1991,4,24,4,57,19.58,126.787,9.181,27,6.3
636,ISCG,1991,11,21,12,38,30.12,126.804,5.869,75,6.3
637,ISCG,1991,11,13,11,12,15,126.52,8.41,40,6.8
638,ISCG,1991,2,18,2,37,30.03,126.63,9.024,45,7
639,PIVS,1991,10,11,20,56,52.6,124.73,10.41,25,5.2
640,PIVS,1991,8,6,0,3,31.5,125.23,10.26,5,5.2
641,PIVS,1991,2,23,10,40,58.5,120.84,15.91,3,5.2
642,PIVS,1991,5,5,15,5,41.7,125.17,10.33,30,5.2
643,PIVS,1991,12,18,21,44,8.6,125.06,11.15,30,5.2
644,PIVS,1991,11,2,14,59,54.4,123.39,8.83,56,5.2
645,PIVS,1991,6,8,14,7,50.8,126.91,8.98,4,5.2
646,PIVS,1991,8,6,23,21,30.5,126.45,8.73,33,5.2
647,PIVS,1991,2,4,22,39,46.8,120.94,16.57,3,5.3
648,PIVS,1991,6,17,15,33,4.2,120.24,15.04,27,5.3
649,PIVS,1991,2,20,12,26,47.9,126.32,8.33,52,5.3
650,PIVS,1991,5,8,18,0,28,125.17,10.33,20,5.3
651,PIVS,1991,11,8,20,42,56.8,126.6,8.09,17,5.3
652,PIVS,1991,2,24,11,34,49.9,125.21,9.21,58,5.3
653,PIVS,1991,2,7,5,35,11.9,120.67,13.66,11,5.3
654,PIVS,1991,11,18,11,7,53.7,125.18,8.38,6,5.4
655,PIVS,1991,9,15,1,5,49.7,124.85,10.91,20,5.4
656,PIVS,1991,9,4,22,37,24.2,120.34,15.15,48,5.4
657,PIVS,1991,12,18,13,27,41.9,122.87,9.24,15,5.5
658,PIVS,1991,1,28,9,6,40.3,125.57,10.42,43,5.6
659,PIVS,1991,10,25,13,48,20.1,120.15,13.27,6,5.6
660,PIVS,1991,4,23,2,50,20.1,123.94,13.36,30,5.7
661,PIVS,1991,2,15,0,55,35.4,124.36,4.53,10,5.7
662,PIVS,1991,7,3,3,49,45,120.44,15.21,8,5.8
663,PIVS,1991,5,6,0,26,7.9,125.42,10.23,19,5.8
664,PIVS,1991,6,19,5,20,3.9,123.29,6.52,55,6.1
665,ISCG,1992,8,9,19,49,45.37,126.385,4.128,74,6.1
666,ISCG,1992,10,29,7,29,59.5,123.893,6.841,31,6.22
667,ISCG,1992,3,19,6,34,28.72,120.91,17.238,19,6.3
668,ISCG,1992,5,17,9,49,19.48,126.644,7.369,25,7.1
669,ISCG,1992,5,17,10,15,32.48,126.725,7.202,30,7.3
670,PIVS,1992,4,1,11,3,37.4,125.27,8.86,3,5.2
671,PIVS,1992,5,7,22,12,43.1,124.59,6.73,10,5.2
672,PIVS,1992,8,19,6,4,55.7,124.78,14.12,19,5.2
673,PIVS,1992,9,30,22,7,5.7,126.15,11.08,20,5.2
674,PIVS,1992,2,7,13,0,55.8,123.96,8.9,1,5.2
675,PIVS,1992,2,6,13,50,52.4,124.99,7.1,14,5.4
676,PIVS,1992,5,25,8,31,31.9,119.96,13.77,16,5.4
677,PIVS,1992,8,8,2,50,15.4,126.23,10.06,20,5.6
678,PIVS,1992,2,10,12,38,57.6,122.29,21.23,7,5.6
679,PIVS,1992,5,8,20,53,20.9,124.95,7.76,33,5.7
680,ISCG,1993,4,9,11,35,39.23,120.43,14.962,23.8,5.54
681,ISCG,1993,9,11,17,36,46.94,121.423,20.063,32.6,5.58
682,ISCG,1993,2,3,16,51,49.13,123.082,13.714,22.9,5.59
683,ISCG,1993,6,3,20,16,25.95,126.521,9.597,34.6,5.59
684,ISCG,1993,10,24,5,53,31.94,125.449,11.321,53.8,5.61
685,ISCG,1993,11,22,3,0,57.92,126.209,5.877,45,5.65
686,ISCG,1993,5,17,2,8,38.09,124.938,11.102,25,5.67
687,ISCG,1993,10,16,10,52,28.45,123.582,7.406,35.3,5.79
688,ISCG,1993,11,29,20,28,45.62,126.491,10.306,32.7,5.8
689,ISCG,1993,3,29,3,50,53.32,120.483,13.389,35,5.87
690,ISCG,1993,8,19,15,21,42.88,126.891,7.161,58.3,5.88
691,ISCG,1993,12,28,3,29,44.47,125.325,12.506,35,5.88
692,ISCG,1993,12,10,8,59,38.47,121.249,20.849,20,6.02
693,ISCG,1993,5,11,18,26,53.33,126.642,7.34,62,6.96
694,PIVS,1993,12,11,8,47,43,126.16,7.54,18,5.2
695,PIVS,1993,10,27,7,18,46.2,125.67,6.81,23,5.2
696,PIVS,1993,10,30,8,30,33.3,121.73,15.44,8,5.2
697,PIVS,1993,5,9,7,51,59.4,125.99,8.21,19,5.3
698,PIVS,1993,5,14,10,1,40.7,124.87,7.14,29,5.3
699,PIVS,1993,11,4,13,9,44.2,125.7,11.25,3,5.3
700,PIVS,1993,12,12,5,15,22.3,123.02,13.73,8,5.4
701,PIVS,1993,3,29,7,31,50.9,120.58,13.4,17,5.5
702,PIVS,1993,11,25,21,45,19.9,125.98,12.35,8,5.5
703,PIVS,1993,2,4,14,56,50.3,125.92,10.34,16,5.5
704,PIVS,1993,12,19,10,31,29.4,127.05,5.81,9,5.5
705,PIVS,1993,1,8,19,26,38.1,121.01,18.13,4,5.6
706,PIVS,1993,10,18,11,32,13.4,125.28,10.36,31,5.7
707,PIVS,1993,11,24,12,29,56.4,125.99,6.46,59,5.7
708,ISCG,1994,8,28,15,41,26.37,126.401,5.668,30,5.57
709,ISCG,1994,2,17,19,41,57.41,125.935,9.907,33.2,5.57
710,ISCG,1994,11,2,1,43,55.6,118.605,5.067,41.3,5.72
711,ISCG,1994,3,30,13,29,12.91,126.317,9.034,40,5.72
712,ISCG,1994,9,20,8,45,28.34,126.718,7.406,57.2,5.77
713,ISCG,1994,7,5,10,9,23.86,125.263,10.56,20,5.83
714,ISCG,1994,5,13,20,12,30.85,123.288,8.029,42,5.9
715,ISCG,1994,4,27,14,11,48.55,119.58,13.087,21,6.01
716,ISCG,1994,6,9,16,22,24.19,124.314,13.287,82,6.13
717,ISCG,1994,10,12,6,43,43.24,124.6,13.828,25,6.4
718,PIVS,1994,11,24,10,38,40.9,121.02,12.57,9,5.3
719,PIVS,1994,6,11,11,19,39,126.55,7.58,28,5.3
720,PIVS,1994,7,19,16,18,35.7,125.01,10.13,10,5.5
721,PIVS,1994,5,22,10,4,39.6,123.46,6.52,20,5.6
722,PIVS,1994,8,27,16,3,46.7,127.23,6.34,17,5.6
723,PIVS,1994,11,6,11,53,11.6,125.93,7.55,23,5.8
724,PIVS,1994,9,10,4,54,2,127.13,7.48,7,5.8
725,PIVS,1994,11,14,19,15,27.8,121.09,13.5,7,7.1
726,ISCG,1995,11,25,20,4,29.57,126.32,9.726,35,5.59
727,ISCG,1995,8,26,14,47,51.02,127.02,8.436,27.8,5.66
728,ISCG,1995,7,29,8,1,26.56,126.722,4.254,43.9,5.69
729,ISCG,1995,4,4,17,21,6.64,127.047,6.25,99.6,5.74
730,ISCG,1995,1,6,21,59,30.5,126.274,9.28,35,5.77
731,ISCG,1995,6,5,20,20,19.23,120.908,18.556,43.9,5.8
732,ISCG,1995,2,19,0,17,46.64,126.303,5.218,80,5.94
733,ISCG,1995,5,8,18,5,9.83,126.017,11.435,20,6.06
734,PIVS,1995,2,20,11,47,59.5,120.7,18.5,26,5.5
735,PIVS,1995,4,20,8,45,17.2,126.79,6.46,70,6.6
736,PIVS,1995,5,5,3,53,47.2,125.5,12.8,34,7.1
737,PIVS,1995,4,21,0,34,48.4,125.6,12.2,17,7.2
738,ISCG,1996,11,3,7,41,38.62,126.413,9.815,35,5.7
739,PIVS,1996,8,4,15,39,33.3,124.7,6.15,3,5.2
740,PIVS,1996,3,21,8,40,59.4,126.51,9.09,13,5.2
741,PIVS,1996,3,25,0,0,50,126.52,9.13,14,5.2
742,PIVS,1996,5,31,10,15,22.4,125.47,10.95,94,5.2
743,PIVS,1996,3,12,3,44,28.5,126.16,8.83,18,5.3
744,PIVS,1996,10,10,8,22,44.3,126.17,7.12,4,5.3
745,PIVS,1996,4,6,4,4,37.5,126.01,10.26,22,5.3
746,PIVS,1996,9,8,19,52,28.64,126.459,9.202,33,5.3
747,PIVS,1996,10,8,19,52,28.6,126.55,9.2,5,5.3
748,PIVS,1996,9,28,9,37,2.3,120.59,16.33,4,5.4
749,PIVS,1996,4,6,4,15,9.6,126.36,10.51,15,5.4
750,PIVS,1996,9,29,3,20,2.6,124.69,11,3,5.4
751,PIVS,1996,6,28,20,45,33,126.02,6.12,79,5.5
752,PIVS,1996,4,22,2,23,48.5,120.82,17.49,18,5.5
753,PIVS,1996,3,29,4,59,54.8,126.58,10.53,17,5.5
754,PIVS,1996,11,1,20,31,8.5,126.76,9.95,79,5.59
755,PIVS,1996,5,2,6,30,23.1,120.33,16.24,3,5.6
756,PIVS,1996,7,1,4,52,9.6,125.67,12.62,12,5.6
757,PIVS,1996,12,14,16,25,54,126.3,10.2,6,5.6
758,PIVS,1996,8,13,10,7,14.7,127.03,5.45,13,5.63
759,PIVS,1996,5,27,5,45,24.9,124.1,9.98,3,5.7
760,PIVS,1996,8,8,23,12,30.4,126.08,12.07,8,5.78
761,PIVS,1996,12,5,10,38,51.1,120.34,16.35,14,5.8
762,PIVS,1996,11,4,12,53,35.8,126.48,9.89,3,5.81
763,PIVS,1996,4,18,6,12,55.6,125.2,13.02,13,5.82
764,PIVS,1996,11,4,13,21,13,126.64,9.83,6,5.83
765,PIVS,1996,11,21,7,43,37.9,126.45,6.5,12,5.84
766,PIVS,1996,11,4,17,1,30.6,126.79,9.95,6,5.86
767,PIVS,1996,7,20,9,14,5.4,120.34,13.85,82,5.88
768,PIVS,1996,11,20,17,58,3.1,120.42,16.37,8,5.9
769,PIVS,1996,10,17,16,15,36.6,125.49,6.4,7,5.94
770,PIVS,1996,1,27,17,48,6.1,126.83,9.16,12,5.96
771,PIVS,1996,7,30,17,31,30.7,119.5,14.7,7,6
772,PIVS,1996,11,7,6,10,12.9,126.8,9.83,14,6.07
773,PIVS,1996,10,2,9,48,1.7,125.64,11.93,19,6.4
774,PIVS,1996,9,20,0,3,19.6,126.34,9.55,12,6.4
775,PIVS,1996,9,20,4,10,29.1,126.51,9.46,58,6.6
776,PIVS,1996,6,11,18,22,55.7,125.33,12.81,27,7.1
777,ISCG,1997,3,11,19,22,3.7,127.46,7.698,21,6.9
778,PIVS,1997,8,21,20,27,21,127.29,7.11,37,5.2
779,PIVS,1997,4,14,9,24,14.5,126.49,9.94,3,5.3
780,PIVS,1997,7,10,3,40,31.4,126.64,7.87,31,5.3
781,PIVS,1997,7,22,22,53,36.9,122.58,15.2,11,5.3
