event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL003,2000-01-07T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,301.2,68.6,169.3,11.7,,,,SYNTHETIC_ST024,14.192652,122.889192,356.0,400,measured,86.7,0.59,0,85.8704,69.1690,84.9411,30.1815,0.0000,,,,,,,,,,,,,,,,,,,,,,93.7427,135.5605,,127.7670,140.5437,108.6019,,,,,,,,,,,,,,,,,,,,,,,,,172.3296,164.8425,217.4302,189.3471,159.3524,124.4318,102.8291,124.4776,88.8919,189.4469,181.0907,118.7167,104.6231,110.7330,121.5369,42.7625,39.3096,47.8148,63.0088,100.6641,40.6016,44.8889,41.8935,26.1584,21.6622,64.9850,16.4471,26.2235,26.2112,30.5108,58.8029,35.2833,16.2002,9.8767,7.8860,33.9745,204.8083,125.9370,131.0236,269.5852,144.1600,187.8935,101.8744,110.3301,79.7593,174.7665,217.7853,92.5856,90.9333,103.0785,94.5263,56.8908,51.4379,39.7268,74.4335,92.9870,47.4356,36.6176,55.3453,21.9812,22.0064,63.6799,19.1134,16.0084,31.0989,19.7145,41.2531,33.7741,15.7880,7.5283,8.6108,27.7155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6817,139.2407,178.0857,240.0970,156.8774,167.3552,114.0093,96.8308,89.5799,168.5006,198.1093,99.8733,129.7048,98.7625,116.8074,47.9976,51.5559,53.2043,58.2491,84.3791,57.4413,40.2264,57.4758,27.4833,23.7853,54.2770,19.6889,22.2324,34.3602,24.7500,45.6961,27.3267,14.8329,10.2827,8.3400,27.0639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-07T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,34.9,32.4,49.7,9.1,,,,SYNTHETIC_ST025,12.800672,122.432330,2.8,300,inferred,200.0,0.79,0,81.1648,65.6013,75.9070,11.4774,0.5020,,,,,,,,,,,,,,,,,,,,,,46.3517,38.8954,,39.5855,43.5441,33.6477,,,,,,,,,,,,,,,,,,,,,,,,,33.3795,30.5644,26.1111,39.8067,38.2168,82.1935,69.4838,61.6968,55.2827,30.2287,46.1389,30.0592,27.2367,14.6625,27.0991,31.2423,23.5381,21.1845,36.7250,33.0488,14.9579,13.8729,13.9503,19.4020,18.2608,15.4684,8.3116,6.7799,10.0590,7.0160,5.6656,7.6135,4.2495,5.4064,4.8595,3.1787,23.1809,30.7716,23.3718,34.3865,54.0319,65.7871,50.3727,77.8782,62.7172,32.2078,27.4329,37.1716,43.8551,15.1542,24.1079,45.4105,31.5450,13.4542,36.6332,18.6990,14.0539,18.2672,16.9978,19.4638,18.3745,14.7655,6.7866,5.7557,13.1695,6.1331,5.5383,7.6718,4.9097,5.4922,6.1921,4.1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9858,33.1281,32.1585,33.1102,48.3342,69.3670,60.2178,60.8720,49.7039,34.3777,38.0570,28.8230,34.5437,18.3213,33.2245,38.0470,29.8431,17.8861,35.5237,26.4327,13.3523,17.5654,13.2910,16.6152,14.9619,14.1538,8.4482,6.1164,10.7299,7.1219,6.1351,6.3145,3.8253,4.7167,5.4447,3.2939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-05T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,281.0,51.5,24.7,14.0,,,,SYNTHETIC_ST026,14.013423,121.929212,234.1,400,measured,352.6,1.00,0,116.8451,87.3641,112.3519,-3.8927,18.0826,,,,,,,,,,,,,,,,,,,,,,18.4646,18.0943,,25.1364,27.6501,21.3660,,,,,,,,,,,,,,,,,,,,,,,,,28.5110,28.2593,35.7579,20.5131,16.3517,26.5014,22.3014,34.3529,23.9218,35.2027,44.3822,19.2424,35.9320,46.4656,26.9316,8.8906,7.5185,13.3569,7.7125,10.7522,9.6888,18.5512,9.8396,16.5186,5.2706,8.7699,9.9111,6.1444,4.2577,7.3123,2.8794,4.8015,2.1023,3.9808,3.2400,2.1387,32.0440,27.0935,42.0243,27.0560,21.6915,37.1406,37.0461,24.3724,31.6703,42.5650,35.1370,28.2566,32.0101,35.7166,22.9426,10.2131,13.8718,12.5610,9.8503,9.8034,12.2341,15.9183,8.5561,16.1326,4.8088,7.7065,9.1108,5.6363,4.1474,9.3823,3.9298,4.0653,1.9177,4.0465,3.2425,1.6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7922,28.8793,42.3089,21.1986,18.0373,30.9886,30.5587,29.4143,29.0299,34.9244,45.0828,23.9357,28.3867,41.2800,27.6109,10.0882,10.6735,10.4360,8.8690,10.8713,11.1863,14.5921,11.6558,13.6024,6.7231,8.7837,8.6784,4.7380,3.8296,7.4204,3.5903,4.6393,1.8521,3.1908,3.8879,1.7489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-17T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,43.1,60.8,10.7,12.5,,,,SYNTHETIC_ST027,12.855890,123.482481,272.1,500,measured,350.9,0.88,0,95.1870,91.3717,91.5736,35.7296,43.8822,,,,,,,,,,,,,,,,,,,,,,169.3689,118.4034,,130.7455,143.8201,111.1337,,,,,,,,,,,,,,,,,,,,,,,,,234.6737,199.9728,102.0772,139.1978,116.3236,147.0795,105.0935,103.8192,172.4454,328.9476,79.7785,165.6690,81.3603,93.7609,92.3069,61.2103,94.4601,93.0947,40.9849,60.8512,46.3152,66.4077,40.2564,67.6727,36.2772,52.0624,45.0130,26.3317,32.5605,36.5506,20.5500,14.5011,10.5405,23.5260,19.2340,10.8844,224.3942,132.7550,122.6827,183.9845,164.0146,146.6682,129.7684,73.9673,192.4110,290.3303,78.8496,119.8759,107.0384,163.5755,95.9684,42.9477,72.3624,88.8347,48.0772,85.5649,67.4272,71.2194,39.5994,41.0506,45.5703,38.2321,28.5758,27.9315,27.6452,29.6887,17.5275,15.5289,10.8989,21.0097,16.3599,14.8366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5917,164.2573,136.3781,189.4342,140.8908,125.5880,135.1435,105.2464,169.0195,285.0231,112.2456,135.1087,106.8246,128.8932,94.8142,55.0418,72.7913,74.8268,57.6056,85.3276,59.8467,61.2508,37.4868,56.3154,47.1455,46.4378,40.4995,26.0147,29.0606,34.1397,17.5513,12.0953,11.5228,18.8779,19.4598,14.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-09T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,167.1,26.0,-117.1,14.8,,,,SYNTHETIC_ST028,13.493704,120.916307,378.7,350,measured,130.4,2.50,0,206.4499,184.4219,205.1762,38.2194,99.9432,,,,,,,,,,,,,,,,,,,,,,7.4716,9.6223,,8.4175,9.2593,7.1549,,,,,,,,,,,,,,,,,,,,,,,,,10.0590,13.2999,7.5939,9.1324,13.7094,12.4032,13.1313,6.5508,10.6851,10.0863,9.5381,13.4655,13.1906,7.9631,5.9523,7.9830,2.2753,3.3436,5.8982,6.3837,6.4396,2.6985,6.0336,1.7794,2.6868,2.2856,1.1519,2.1844,0.7988,1.6440,2.2996,1.6051,0.6663,0.3811,0.5459,0.7457,16.7462,9.7181,8.6837,14.3671,9.2631,16.1182,8.5581,4.3089,11.8646,9.4517,7.4758,14.5863,8.0873,6.1196,5.8675,7.1952,1.8645,3.6948,6.3032,5.3743,3.6502,1.9732,3.6791,1.5103,3.5002,2.0406,1.4434,1.7399,0.9937,1.1128,1.8946,1.3162,0.5317,0.4446,0.6071,0.5073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8261,12.1127,7.0767,12.0836,10.7324,13.3164,11.1458,5.8610,11.2520,8.5379,10.4223,12.1237,10.5336,8.4108,5.3016,6.8788,2.0648,3.2979,6.9461,5.7730,4.9816,2.4847,4.9389,1.7884,3.2231,2.4264,1.1890,2.2561,1.0489,1.5895,2.1463,1.5971,0.7258,0.4571,0.5548,0.6602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-04T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,91.5,31.8,-136.5,9.9,,,,SYNTHETIC_ST029,12.824882,122.859065,137.7,760,inferred,101.9,2.56,0,66.6160,47.5461,66.7028,-16.9049,0.0000,,,,,,,,,,,,,,,,,,,,,,57.7068,63.9720,,70.8627,77.9489,60.2333,,,,,,,,,,,,,,,,,,,,,,,,,48.3634,40.2824,49.8984,21.9854,78.9294,48.4772,60.1158,92.6425,60.3055,57.0187,90.1367,49.5611,166.2875,82.4445,32.7567,54.7480,55.2063,51.4802,41.8352,30.2813,30.7870,14.5182,18.4640,25.0655,32.6229,26.3100,20.6302,11.3528,14.0175,11.3932,17.7009,9.3938,14.8821,9.8134,5.5869,4.2524,30.4982,64.2833,53.9519,35.7263,73.4033,51.6904,43.3548,90.0341,82.9749,43.3933,86.9674,67.1980,135.9845,105.9937,26.3541,61.6777,79.7526,54.3231,42.9590,26.9429,34.4599,10.7758,22.4436,34.1318,28.0691,18.4838,18.4258,10.6525,18.2783,10.8088,11.5523,8.8990,8.5173,9.7729,4.8319,4.8638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8988,52.0491,51.2077,31.2914,76.4868,41.4814,53.9111,84.6426,67.5233,51.1145,96.0207,63.3039,134.9887,92.8067,31.7364,49.2352,70.8133,50.2004,37.1469,23.9264,27.8730,15.2273,24.1713,29.1396,25.2867,22.4754,20.1329,10.2711,16.7957,9.6708,15.8644,8.0092,11.6312,8.0351,5.7845,4.6189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-24T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,185.0,42.6,-25.7,11.7,,,,SYNTHETIC_ST030,12.870813,122.783857,348.7,550,inferred,69.4,1.96,0,61.5541,61.2485,60.3387,-23.9012,29.1602,,,,,,,,,,,,,,,,,,,,,,42.9277,45.2089,,50.3250,55.3575,42.7763,,,,,,,,,,,,,,,,,,,,,,,,,38.4855,31.4180,36.2644,35.3042,40.7453,72.4574,41.0368,48.9364,63.4464,115.3738,87.3965,58.6249,77.8459,57.4593,30.7522,26.2850,33.2909,30.0623,42.8360,40.5760,24.9057,11.1498,39.1317,19.4484,9.6324,18.8487,8.8828,11.0957,17.6906,10.6615,4.0518,4.2958,7.1688,6.2039,2.6606,5.9524,43.4093,54.1657,38.0615,45.1665,37.2549,68.5910,40.8048,49.8806,80.8721,124.5003,112.2674,58.8696,108.9819,42.2456,29.4317,33.5801,21.9125,37.8315,29.5014,60.4950,19.8916,12.2291,45.4591,13.4201,9.3771,16.5790,9.6891,9.8781,18.7988,11.4835,6.8487,6.5933,5.9532,7.2590,3.1804,5.1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5792,43.0081,36.4712,38.5901,50.2829,72.2346,49.2805,54.4264,62.3062,96.6108,90.3416,54.8809,87.2162,45.3510,24.6649,28.4170,26.8698,29.8138,41.8817,54.8856,26.0922,10.9029,35.9687,16.9391,12.8004,16.0206,10.3869,10.2916,17.3284,9.9547,5.4492,5.6251,6.1844,6.6206,3.4030,5.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-03T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,109.7,64.9,145.3,12.9,,,,SYNTHETIC_ST031,13.309143,123.269001,322.5,400,measured,176.8,2.11,0,49.7784,43.1341,50.2527,-15.6875,0.0000,,,,,,,,,,,,,,,,,,,,,,80.3493,63.5256,,79.7487,87.7235,67.7864,,,,,,,,,,,,,,,,,,,,,,,,,52.7607,105.2060,125.6783,129.6023,64.3580,77.5281,66.7004,46.2677,56.8456,54.3367,65.5106,97.2667,128.1192,74.4600,22.4226,71.9888,56.0863,32.0607,63.0259,60.5869,50.7528,9.9902,20.6721,27.7352,15.7999,17.0500,21.7887,10.1402,17.4099,13.1982,9.1501,9.0191,10.1432,10.6160,9.4984,8.7750,76.1078,108.0198,130.7217,110.0440,65.9663,67.0374,46.3687,50.4087,46.9409,52.6276,48.1171,81.7727,83.0584,69.7029,26.1726,72.5953,73.1961,32.0333,89.0035,67.7142,42.0684,11.8379,18.7497,31.0402,14.7294,16.6993,16.3046,15.9387,20.3494,11.9872,6.8006,13.6221,10.8630,7.3702,8.5723,10.4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3783,89.1730,103.7950,125.8521,86.9212,86.2851,61.0092,51.9470,53.1364,59.1455,68.4553,85.0316,106.4055,76.1576,25.3855,59.7380,71.5385,42.9839,88.6218,64.2436,40.8052,10.1603,22.4821,31.7119,15.7018,14.1050,20.3934,12.5578,15.8900,14.4199,9.2184,10.9447,11.0643,8.2400,8.4638,10.2274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-28T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,124.2,67.6,139.4,15.0,,,,SYNTHETIC_ST032,14.645025,123.457818,150.9,350,inferred,355.2,1.60,0,152.1149,147.8819,143.5159,41.7643,7.1538,,,,,,,,,,,,,,,,,,,,,,5.3843,6.4813,,6.4252,7.0677,5.4614,,,,,,,,,,,,,,,,,,,,,,,,,4.9881,9.6267,4.0098,7.9880,4.8516,5.8715,2.7848,8.5147,3.6116,13.2598,9.2323,6.2271,5.9914,7.8698,6.7217,4.5566,3.9999,4.2782,3.6462,3.5540,3.3034,2.4227,3.9486,2.3741,1.0458,2.4476,3.0012,0.8749,1.5836,0.9518,1.1161,0.8392,0.7115,0.5536,0.4576,0.5108,6.6633,8.8704,5.7700,8.5305,4.4533,4.3439,2.8261,6.8607,4.0937,13.9130,8.5288,5.2362,6.6244,7.3756,5.6733,5.6975,4.9153,4.6067,3.1141,2.9520,3.7423,1.6585,3.9219,2.1680,1.2276,3.1802,2.7418,1.1896,1.5347,0.7832,1.1142,0.7469,0.8900,0.4512,0.5553,0.4475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2790,8.0885,5.2211,8.0899,5.7334,5.5632,3.5334,6.7929,3.3361,11.6643,8.6776,6.2964,5.7083,7.3281,5.3627,6.1467,3.9462,3.8521,2.9382,2.8973,3.0151,2.3669,4.1178,1.9382,1.0572,2.6888,2.8701,1.0260,1.4954,1.1137,1.1012,0.9072,0.9313,0.5267,0.4288,0.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-04T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,269.2,46.8,71.8,18.0,,,,SYNTHETIC_ST033,11.998546,123.360129,153.6,500,inferred,101.5,1.50,0,118.6812,103.6438,120.3863,78.4829,9.3391,,,,,,,,,,,,,,,,,,,,,,53.8664,61.4587,,59.6486,65.6135,50.7013,,,,,,,,,,,,,,,,,,,,,,,,,114.5681,69.9632,105.9968,47.5920,50.0558,111.6117,68.4052,79.4742,46.1399,67.5173,58.7483,56.7815,85.6922,52.4231,57.8055,54.9485,37.1338,25.7797,53.7986,19.9182,38.7630,60.0190,21.8257,14.6724,15.8874,12.6045,15.9056,10.8712,9.9209,9.6035,9.7331,11.4408,5.6139,5.0077,3.5103,5.0519,115.1664,75.0852,169.0566,42.7338,64.4592,124.2168,81.9085,67.7303,49.8600,64.3176,56.1356,64.4284,77.0915,50.3792,37.5113,57.2947,52.2149,39.7035,44.1051,23.4848,36.1209,52.7962,25.0144,16.2262,15.9057,12.1259,19.0909,15.5626,6.9338,14.0306,6.0849,15.5105,8.2651,4.1078,3.7637,6.3677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.4544,99.4963,134.6510,57.1290,69.2667,110.2225,64.6257,82.4949,42.1704,63.7131,70.0216,81.0964,66.0141,49.8485,50.6109,45.8723,40.8576,31.5651,51.4847,26.7923,30.5652,50.5257,19.5481,12.7091,16.2896,16.3746,14.7247,12.2226,9.8236,12.7063,8.1609,12.5430,6.5168,5.0107,3.0758,5.9447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-20T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,113.6,73.9,137.2,15.6,,,,SYNTHETIC_ST034,13.368621,123.353327,456.1,500,measured,124.4,0.96,0,43.2387,37.2909,46.9353,-18.8782,5.9498,,,,,,,,,,,,,,,,,,,,,,307.2102,266.9375,,265.1661,291.6827,225.3912,,,,,,,,,,,,,,,,,,,,,,,,,131.8972,370.2850,467.2076,296.3316,153.2182,273.3329,156.9215,432.6089,247.6233,399.8275,218.7489,389.7585,255.5253,120.9533,117.1474,84.9268,103.7762,94.4406,133.3635,121.9776,169.8894,162.8720,78.4461,139.3618,91.0457,49.3546,54.0657,40.9550,95.9272,36.8374,46.3689,39.4305,32.0188,30.9800,15.0308,18.3128,172.3847,490.5764,447.7326,234.8654,240.0161,224.0652,165.6955,640.2018,246.8683,319.1650,270.0812,416.7241,300.1855,174.5609,158.1525,134.4545,115.7397,134.9130,138.5902,172.1679,181.8635,186.7266,95.4245,137.1032,61.5703,55.4871,77.3084,53.3349,72.7263,32.5399,45.4434,40.6747,30.3555,28.1714,22.7705,19.8664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7633,388.1779,384.1410,304.1427,217.3150,294.6487,193.1838,502.0733,259.4637,347.2782,209.7615,350.6261,247.3135,147.9302,165.9676,108.7853,116.6764,111.0302,167.1211,143.0699,198.5010,157.4410,86.1425,131.0597,70.7083,55.1415,72.3727,41.8656,76.3059,34.5118,51.1699,36.1148,25.9763,24.5238,18.7794,23.6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-17T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,275.4,25.0,-85.5,18.1,,,,SYNTHETIC_ST035,14.581893,123.119074,362.4,550,inferred,268.8,2.71,0,171.1258,124.6935,162.0140,154.9014,22.4568,,,,,,,,,,,,,,,,,,,,,,28.9459,27.7305,,32.6842,35.9527,27.7816,,,,,,,,,,,,,,,,,,,,,,,,,35.1575,38.0483,68.3964,14.2354,40.1693,37.1095,32.7154,19.9038,34.3910,22.4118,27.6704,40.8359,33.0407,30.8000,17.7662,15.9919,19.7837,12.3808,18.5377,31.7444,12.5273,6.3694,19.9276,9.1390,13.2030,8.8240,11.0842,8.5689,11.0146,3.0301,8.1892,4.8249,4.4470,4.7189,3.3513,2.9676,43.4524,58.2618,50.3388,11.9993,53.2481,37.8134,31.4111,20.4094,39.7329,23.0994,47.0055,29.3310,33.4341,28.1481,14.9193,14.4568,28.3201,13.7600,25.4582,24.8862,12.9595,6.8755,19.7158,8.0028,18.4713,11.5649,8.1911,8.3965,12.1267,4.0692,4.7269,4.0056,4.3932,3.4526,2.7836,3.5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3875,53.0555,56.2368,13.8970,41.5441,35.0569,30.2497,22.4699,33.5915,26.1856,39.5261,41.6048,26.3639,32.1416,21.1823,15.4312,24.7928,14.4334,21.9709,28.5784,10.9337,7.8689,18.4150,11.2456,18.0917,10.2424,9.7549,9.4668,9.3370,3.3737,6.4432,4.9129,3.6907,4.0649,2.8823,3.0391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-04T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,91.2,58.3,-108.5,13.7,,,,SYNTHETIC_ST036,12.782401,121.184523,210.1,760,inferred,348.2,1.04,0,213.3745,195.9784,196.3656,131.6706,39.4116,,,,,,,,,,,,,,,,,,,,,,5.0275,7.0705,,6.5483,7.2032,5.5661,,,,,,,,,,,,,,,,,,,,,,,,,5.2357,9.6075,12.2535,7.6050,8.4207,11.0943,13.2242,6.8245,15.2891,6.4108,4.8695,5.0874,4.8031,10.2344,4.7474,5.5971,3.2859,5.2569,4.4255,3.0249,2.2620,1.9570,2.2329,2.0021,3.0200,1.6332,1.0204,1.2651,0.7312,1.4374,1.4793,0.9112,0.7124,0.7612,1.1144,0.5273,4.6680,5.7749,13.1561,6.2110,9.8932,9.1877,13.8623,7.3886,15.6773,5.4294,7.7279,4.9402,4.7920,12.8346,3.9263,5.9874,2.5009,4.5025,4.2487,4.0627,2.4607,2.0204,1.5776,1.4613,2.0261,1.2510,0.9466,0.9635,1.2389,1.7328,0.9227,1.1121,0.7561,0.6416,1.1229,0.7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0482,8.1872,12.4381,8.2409,7.8611,8.5461,11.7989,8.8001,13.2486,6.6555,6.2362,5.1327,5.9016,11.2639,3.8019,7.5502,3.5705,4.8549,3.6451,3.5871,2.4257,1.9599,2.0588,1.9746,2.4671,1.6477,0.9321,1.1288,0.9847,1.7418,1.2530,0.8806,0.6332,0.8857,0.8798,0.6954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
